s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/p8p82jeBZOw_000150.wav,music,2.869901370123123,/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,-1.06344897376264,/work107/luoxiaoxue/data/VGGSound/audios_16k/QV4rWbwIvTA_000060.wav,speech,-1.30723155273838,/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,-2.798142775671451,/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,2.5784771030872964
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bg_tJvCA8zw_000284.wav,speech,-1.5157149818113498,/work107/luoxiaoxue/data/VGGSound/audios_16k/6LXNVH5oImI_000250.wav,speech,-2.47403755445322,/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,0.3132392935390027,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,1.7168059551936405,/work107/luoxiaoxue/data/VGGSound/audios_16k/weWKP7HI_8U_000020.wav,others,-0.4539013403535095
/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgiaNDwA9s_000030.wav,speech,1.7885336586872764,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,-1.011677136360211,/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,-1.378459661286266,/work107/luoxiaoxue/data/VGGSound/audios_16k/wp42zncDDOw_000130.wav,music,-1.3828373345868663,/work107/luoxiaoxue/data/VGGSound/audios_16k/wNb8Up6DbYU_000367.wav,music,0.11014868481605689
/work107/luoxiaoxue/data/VGGSound/audios_16k/n6iG2f5KJKU_000093.wav,music,1.7200919994239259,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZasOzcyZrvY_000090.wav,music,2.0217084413046678,/work107/luoxiaoxue/data/VGGSound/audios_16k/PyKV4QSt6ro_000030.wav,speech,2.429204158002195,/work107/luoxiaoxue/data/VGGSound/audios_16k/cF6rqSmpv4w_000020.wav,speech,2.5314123677551272,/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgiaNDwA9s_000030.wav,speech,1.7362061173526593
/work107/luoxiaoxue/data/VGGSound/audios_16k/904n5J1F3Hk_000030.wav,speech,-2.5154855825090374,/work107/luoxiaoxue/data/VGGSound/audios_16k/fYAgM23WrYM_000060.wav,music,0.5033882873308411,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,-0.8558955418595584,/work107/luoxiaoxue/data/VGGSound/audios_16k/81Wx-SaPSXI_000030.wav,speech,1.7466255460314883,/work107/luoxiaoxue/data/VGGSound/audios_16k/NaQBmKBp1Xg_000010.wav,others,-0.7603903059546164
/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,0.5330799876206735,/work107/luoxiaoxue/data/VGGSound/audios_16k/LX9s-k7lbVc_000100.wav,speech,-1.3808469584662453,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,2.0483461415111934,/work107/luoxiaoxue/data/VGGSound/audios_16k/YAYWcpy99RI_000000.wav,speech,-2.5235072714915727,/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,1.2094725764841998
/work107/luoxiaoxue/data/VGGSound/audios_16k/FL29Xezp3jk_000010.wav,music,2.521388622142581,/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,1.8227686439307869,/work107/luoxiaoxue/data/VGGSound/audios_16k/2MSdrcHaFcA_000030.wav,speech,-2.243153049197624,/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,1.1625977241850265,/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,1.6354477412353292
/work107/luoxiaoxue/data/VGGSound/audios_16k/2JsazOf3bWs_000040.wav,music,-0.521222604139528,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,2.418010610407924,/work107/luoxiaoxue/data/VGGSound/audios_16k/gpv2JV8uyOQ_000010.wav,others,-1.4452649933149653,/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,0.5675166639986391,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,-1.1446515124477792
/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,-2.776641037134784,/work107/luoxiaoxue/data/VGGSound/audios_16k/kbtc1Hdtklg_000080.wav,music,0.8685163510780987,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZjsXJVVndjY_000120.wav,speech,1.2495359093833702,/work107/luoxiaoxue/data/VGGSound/audios_16k/1xp2bkdhYTE_000010.wav,music,-0.9915055575325149,/work107/luoxiaoxue/data/VGGSound/audios_16k/MNnogKQYh78_000270.wav,others,1.1493086960647467
/work107/luoxiaoxue/data/VGGSound/audios_16k/bzQzpWJwN7E_000190.wav,music,-0.8334683299687766,/work107/luoxiaoxue/data/VGGSound/audios_16k/pukny4fvbOQ_000040.wav,music,-2.7785370391655277,/work107/luoxiaoxue/data/VGGSound/audios_16k/COdrxNdndGU_000030.wav,speech,-1.1120547565154346,/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,-1.9645386784991776,/work107/luoxiaoxue/data/VGGSound/audios_16k/95h6bjoyOks_000030.wav,speech,-1.190456110295249
/work107/luoxiaoxue/data/VGGSound/audios_16k/vfjlKEdQEuw_000030.wav,others,-2.336325418488868,/work107/luoxiaoxue/data/VGGSound/audios_16k/FcUGlSBituU_000010.wav,speech,-2.568134754257961,/work107/luoxiaoxue/data/VGGSound/audios_16k/gAWB2_V8ODM_000030.wav,others,-1.7704501783352204,/work107/luoxiaoxue/data/VGGSound/audios_16k/orTljjfXd4I_000020.wav,music,-0.5107668836844583,/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,-2.6847222747738204
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,-1.2174304041449509,/work107/luoxiaoxue/data/VGGSound/audios_16k/dkiK_0-9LRY_000070.wav,music,0.5679285105363316,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bDqxE3h270_000030.wav,speech,-0.48250452711086034,/work107/luoxiaoxue/data/VGGSound/audios_16k/_yVB2mQcq0s_000030.wav,speech,-2.6778603993729013,/work107/luoxiaoxue/data/VGGSound/audios_16k/hIbML4L17oU_000089.wav,speech,-1.7989813995184927
/work107/luoxiaoxue/data/VGGSound/audios_16k/2kO42cOQV7w_000030.wav,speech,2.28745915699991,/work107/luoxiaoxue/data/VGGSound/audios_16k/nocZ3WS9QGI_000050.wav,others,-0.7593999318101612,/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,-0.8449329522619586,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bc9tB7T172s_000030.wav,speech,-2.659532654956953,/work107/luoxiaoxue/data/VGGSound/audios_16k/QfzcOiDfHmQ_000038.wav,speech,2.6993219198126486
/work107/luoxiaoxue/data/VGGSound/audios_16k/8UCxl9IRR7k_000100.wav,others,-2.3352114517302534,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,0.8643540238958787,/work107/luoxiaoxue/data/VGGSound/audios_16k/48SjlgeIIDk_000000.wav,others,2.235186057152214,/work107/luoxiaoxue/data/VGGSound/audios_16k/-9YohOxYZ0Q_000010.wav,others,-2.72445222047593,/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,-2.4965178910609556
/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,-0.7641910725001564,/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,2.3553890497051704,/work107/luoxiaoxue/data/VGGSound/audios_16k/CvNS_7h5Gi4_000140.wav,speech,1.6140540302347066,/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,-2.50314608665608,/work107/luoxiaoxue/data/VGGSound/audios_16k/u89op5xq8HI_000050.wav,speech,0.6106909478961589
/work107/luoxiaoxue/data/VGGSound/audios_16k/8HE2YaqoH5E_000120.wav,music,-1.2406988388557705,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kt0tfm5Z1eE_000060.wav,music,-2.1876193774796024,/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,-1.079271839596536,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fj1enJwUSM_000040.wav,music,2.4601408514582666,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_w7A8WqyQs_000030.wav,music,2.045591258240579
/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-0.19465466616086236,/work107/luoxiaoxue/data/VGGSound/audios_16k/djwgIScjHtA_000080.wav,music,-2.439217971162163,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZmTs_rLeDms_000018.wav,music,2.6522316457526793,/work107/luoxiaoxue/data/VGGSound/audios_16k/CUTuPw81MRY_000013.wav,speech,-1.0161277508136757,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,0.4534745792576871
/work107/luoxiaoxue/data/VGGSound/audios_16k/y-u5uKXzLkA_000070.wav,music,1.6201504802195643,/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,-1.479250562410674,/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,-2.915890257076266,/work107/luoxiaoxue/data/VGGSound/audios_16k/IXAL71JiSAI_000030.wav,others,1.844355021658024,/work107/luoxiaoxue/data/VGGSound/audios_16k/sShJfLZMGVk_000010.wav,music,2.7331571367814798
/work107/luoxiaoxue/data/VGGSound/audios_16k/6QElJOmd2cw_000010.wav,others,0.997281581896174,/work107/luoxiaoxue/data/VGGSound/audios_16k/HWgoZuS7v-4_000050.wav,music,-0.8271228945218034,/work107/luoxiaoxue/data/VGGSound/audios_16k/2mxXxI97EDk_000020.wav,speech,-0.13472751622557055,/work107/luoxiaoxue/data/VGGSound/audios_16k/tsHrpvUGhPg_000090.wav,others,2.585463560067529,/work107/luoxiaoxue/data/VGGSound/audios_16k/ONt6EiFan_A_000010.wav,music,1.223978596689503
/work107/luoxiaoxue/data/VGGSound/audios_16k/DX62MLFGPUE_000110.wav,speech,-0.5100308075735001,/work107/luoxiaoxue/data/VGGSound/audios_16k/djVbM5r_2W4_000150.wav,speech,0.5229129398276262,/work107/luoxiaoxue/data/VGGSound/audios_16k/GtPp2HqGRO4_000040.wav,music,-1.8970855625934766,/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,1.4314650818179881,/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,1.258735781449066
/work107/luoxiaoxue/data/VGGSound/audios_16k/c4gIzvNjPUY_000030.wav,music,2.1399330008057316,/work107/luoxiaoxue/data/VGGSound/audios_16k/VqouqE0Ehz4_000010.wav,music,-1.8798988369658824,/work107/luoxiaoxue/data/VGGSound/audios_16k/d-Lpq9fBUFc_000010.wav,speech,-2.3843998163516664,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,-1.875412744933773,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bDqxE3h270_000030.wav,speech,2.904440570814317
/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,2.863757034080983,/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,-2.6174430194402616,/work107/luoxiaoxue/data/VGGSound/audios_16k/V9oB5lkexqk_000259.wav,music,1.1732528490910799,/work107/luoxiaoxue/data/VGGSound/audios_16k/oV8Kdgi4Tw8_000180.wav,speech,-2.0370782770778324,/work107/luoxiaoxue/data/VGGSound/audios_16k/c6QgylhezjY_000010.wav,others,1.7053374770755472
/work107/luoxiaoxue/data/VGGSound/audios_16k/p33eqkAOo1I_000060.wav,speech,1.9908299924775292,/work107/luoxiaoxue/data/VGGSound/audios_16k/-6BlMu-Mxvo_000030.wav,music,-2.2433672042698847,/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,2.840320680182171,/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,-1.5943673884845315,/work107/luoxiaoxue/data/VGGSound/audios_16k/upsRhJGKobg_000361.wav,music,1.2120821542723714
/work107/luoxiaoxue/data/VGGSound/audios_16k/BIyFT6voGk0_000030.wav,music,-1.632326568472209,/work107/luoxiaoxue/data/VGGSound/audios_16k/okBCZ07hQQo_000020.wav,others,0.15388020109533063,/work107/luoxiaoxue/data/VGGSound/audios_16k/BgVRHHCgdWA_000030.wav,speech,-1.6641828335633597,/work107/luoxiaoxue/data/VGGSound/audios_16k/_AWYEzFXapw_000160.wav,music,1.1137191153128718,/work107/luoxiaoxue/data/VGGSound/audios_16k/dPK1EHYJYw8_000520.wav,speech,-0.552224212996923
/work107/luoxiaoxue/data/VGGSound/audios_16k/Gnh4Lx9_9EI_000320.wav,speech,-1.8986098738683683,/work107/luoxiaoxue/data/VGGSound/audios_16k/XfgdkDe1vXg_000090.wav,music,0.17098064772093746,/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,-1.9548881263835218,/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,0.6260967826154387,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gzIyf3pbV8_000030.wav,speech,2.266337004144601
/work107/luoxiaoxue/data/VGGSound/audios_16k/OE9oiH5GldY_000180.wav,others,-2.2835783524688944,/work107/luoxiaoxue/data/VGGSound/audios_16k/0FOWP22OC04_000128.wav,music,0.8293720902487989,/work107/luoxiaoxue/data/VGGSound/audios_16k/eE9fPoswy54_000020.wav,music,0.4315680956980792,/work107/luoxiaoxue/data/VGGSound/audios_16k/OEftLjHORF8_000003.wav,music,-1.5556891836362292,/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,-0.27585698008239934
/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,2.3474448369828016,/work107/luoxiaoxue/data/VGGSound/audios_16k/ORoGZCwgWco_000040.wav,speech,-1.1383767265443545,/work107/luoxiaoxue/data/VGGSound/audios_16k/smqcBKzX2-4_000120.wav,speech,2.8553916336260334,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tmyLqFP41c_000030.wav,speech,0.6305861216425193,/work107/luoxiaoxue/data/VGGSound/audios_16k/03E2iJHEdtE_000030.wav,music,0.7620036461925537
/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,-0.644956727728256,/work107/luoxiaoxue/data/VGGSound/audios_16k/LjV5JpCgfSU_000040.wav,music,2.3518888691465527,/work107/luoxiaoxue/data/VGGSound/audios_16k/VwDiS_f7_Iw_000180.wav,music,2.6308959534595155,/work107/luoxiaoxue/data/VGGSound/audios_16k/-Stm1mHROCY_000110.wav,speech,0.8907265150167993,/work107/luoxiaoxue/data/VGGSound/audios_16k/TC0WNGMAbo0_000010.wav,others,0.2321566447777732
/work107/luoxiaoxue/data/VGGSound/audios_16k/s5pM9geS6Bo_000140.wav,music,2.9872081359117244,/work107/luoxiaoxue/data/VGGSound/audios_16k/yp5loSt53Ng_000190.wav,speech,-1.1816973237487198,/work107/luoxiaoxue/data/VGGSound/audios_16k/1KOD4f2YSrg_000030.wav,speech,1.8950176463676538,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,1.777575044510714,/work107/luoxiaoxue/data/VGGSound/audios_16k/7lz-THXCwi8_000030.wav,speech,-0.34166431769613537
/work107/luoxiaoxue/data/VGGSound/audios_16k/mknQ4q-U5Sg_000310.wav,music,-1.901317394871842,/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,-2.2016493264174875,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,-1.0962584287468586,/work107/luoxiaoxue/data/VGGSound/audios_16k/4gfmGSw40dM_000030.wav,speech,-0.836706676045976,/work107/luoxiaoxue/data/VGGSound/audios_16k/amUqd14gXJ4_000110.wav,music,2.6367426628256405
/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,-2.9260018768859495,/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,-1.4942016101579902,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,2.4361647415342444,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gxMVrwufLQ_000030.wav,speech,-0.2800744265863391,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ev3XcmTVR8Q_000110.wav,others,-0.20584162175151288
/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,-1.3874898035893766,/work107/luoxiaoxue/data/VGGSound/audios_16k/-c61fWj_Ir0_000030.wav,speech,-0.5328912999698896,/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,-1.3679212359917843,/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,-0.7689796017646433,/work107/luoxiaoxue/data/VGGSound/audios_16k/ku9CTIwP1gk_000040.wav,speech,1.587636501090258
/work107/luoxiaoxue/data/VGGSound/audios_16k/bVJjdl2Dxkc_000030.wav,music,0.7753052399399643,/work107/luoxiaoxue/data/VGGSound/audios_16k/xw5lKtA2W-g_000270.wav,speech,1.3166787000035134,/work107/luoxiaoxue/data/VGGSound/audios_16k/71CuHzTnusE_000030.wav,speech,0.8117115302480662,/work107/luoxiaoxue/data/VGGSound/audios_16k/JHo9OhmE5OM_000190.wav,music,-1.1347915054411906,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,-2.8400766676596385
/work107/luoxiaoxue/data/VGGSound/audios_16k/Swns3x-QWSE_000100.wav,music,-0.7035512485953648,/work107/luoxiaoxue/data/VGGSound/audios_16k/alIVv081LtI_000030.wav,speech,1.9588593710216156,/work107/luoxiaoxue/data/VGGSound/audios_16k/6m-gktym3IE_000020.wav,speech,1.0694351515056528,/work107/luoxiaoxue/data/VGGSound/audios_16k/ottAZNWuJnY_000210.wav,speech,-2.1608576310836876,/work107/luoxiaoxue/data/VGGSound/audios_16k/05_3h--bv20_000240.wav,speech,-2.6046891152028047
/work107/luoxiaoxue/data/VGGSound/audios_16k/iQ-wGEb6L1A_000115.wav,music,-1.5414081894447278,/work107/luoxiaoxue/data/VGGSound/audios_16k/LTPY_pFAU80_000560.wav,speech,-2.217140861563246,/work107/luoxiaoxue/data/VGGSound/audios_16k/0kTHgSzQkfw_000010.wav,others,0.09944470638323777,/work107/luoxiaoxue/data/VGGSound/audios_16k/YAYWcpy99RI_000000.wav,speech,-0.27511040928605457,/work107/luoxiaoxue/data/VGGSound/audios_16k/aaCT_bJ5LEY_000010.wav,speech,-1.8169381038933836
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,1.7032777240609205,/work107/luoxiaoxue/data/VGGSound/audios_16k/BQqbFrrVgIo_000030.wav,speech,2.9815478093425396,/work107/luoxiaoxue/data/VGGSound/audios_16k/XZ6ttDhdDW8_000064.wav,music,-2.7613746231233334,/work107/luoxiaoxue/data/VGGSound/audios_16k/7j_n3UwgWEA_000030.wav,speech,-1.1634649334031375,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,0.8598210988395323
/work107/luoxiaoxue/data/VGGSound/audios_16k/Yls-2ECXj5A_000000.wav,speech,2.0501495851301614,/work107/luoxiaoxue/data/VGGSound/audios_16k/ru0gFWAHALI_000270.wav,speech,-1.4940651067915574,/work107/luoxiaoxue/data/VGGSound/audios_16k/70b2AsM1S80_000470.wav,speech,1.5013341962973161,/work107/luoxiaoxue/data/VGGSound/audios_16k/stiwK56Rqf4_000040.wav,music,-1.093346942644457,/work107/luoxiaoxue/data/VGGSound/audios_16k/_87HzIJ5hiY_000000.wav,speech,-1.3966803715443439
/work107/luoxiaoxue/data/VGGSound/audios_16k/9BsORia9rXA_000060.wav,speech,0.7735391001597236,/work107/luoxiaoxue/data/VGGSound/audios_16k/pw34ecRYvaY_000130.wav,music,2.5877856223308697,/work107/luoxiaoxue/data/VGGSound/audios_16k/PYD4CKCSV-8_000520.wav,speech,1.4156040276327495,/work107/luoxiaoxue/data/VGGSound/audios_16k/IkGvrrRYRLI_000020.wav,speech,2.2759293065741133,/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,1.152911169795729
/work107/luoxiaoxue/data/VGGSound/audios_16k/qeXAqCZCQpE_000140.wav,music,-2.644663575444408,/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,-0.42994623199477644,/work107/luoxiaoxue/data/VGGSound/audios_16k/8G1ZSgaqKWs_000310.wav,music,-2.1992805443770216,/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,-1.0114470621634928,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dq2UvJ7wX4_000030.wav,speech,-2.967117808562493
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,1.1955769884298526,/work107/luoxiaoxue/data/VGGSound/audios_16k/CpQWIUa0g94_000030.wav,speech,0.28778769928528725,/work107/luoxiaoxue/data/VGGSound/audios_16k/WOMyWZHemQk_000050.wav,speech,-1.2837153315557255,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ev3XcmTVR8Q_000110.wav,others,2.503092952519614,/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,1.5565174033836087
/work107/luoxiaoxue/data/VGGSound/audios_16k/08FYojxT5ik_000023.wav,others,1.4542592735673825,/work107/luoxiaoxue/data/VGGSound/audios_16k/c_AkYz2O6Qg_000010.wav,music,-0.3575319213986594,/work107/luoxiaoxue/data/VGGSound/audios_16k/ysCW05uap5A_000240.wav,music,2.647565905710361,/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,0.9557445614323887,/work107/luoxiaoxue/data/VGGSound/audios_16k/fwCi21ZYUIk_000020.wav,others,2.558039678676784
/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,2.1157695270541685,/work107/luoxiaoxue/data/VGGSound/audios_16k/3pt_QkEmJ98_000120.wav,speech,1.6138156476550405,/work107/luoxiaoxue/data/VGGSound/audios_16k/W0iHDWc0WQQ_000179.wav,music,2.0793566486795445,/work107/luoxiaoxue/data/VGGSound/audios_16k/eKPtCxkbW28_000280.wav,speech,2.0402978062297272,/work107/luoxiaoxue/data/VGGSound/audios_16k/7ye2JP0e3IE_000030.wav,speech,-1.1081244031422628
/work107/luoxiaoxue/data/VGGSound/audios_16k/iDX2hpgHBaE_000080.wav,music,-2.9278411751627473,/work107/luoxiaoxue/data/VGGSound/audios_16k/wAtxow5TZ6I_000030.wav,music,-1.0496025434547718,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,-1.372590240642015,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,2.605477974690684,/work107/luoxiaoxue/data/VGGSound/audios_16k/iobl3n3QevY_000020.wav,others,0.1171168994561329
/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,-0.5312337255438031,/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,-0.8238352851981658,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,-0.550117462340447,/work107/luoxiaoxue/data/VGGSound/audios_16k/R7obqg4PLLY_000020.wav,speech,-1.7844611301573754,/work107/luoxiaoxue/data/VGGSound/audios_16k/hD7YkG-wUo0_000110.wav,speech,-0.4277304287611292
/work107/luoxiaoxue/data/VGGSound/audios_16k/W4A3cUcj4I4_000110.wav,music,-0.5256198234896425,/work107/luoxiaoxue/data/VGGSound/audios_16k/PXCYl2vJtDw_000010.wav,speech,2.7014709734490827,/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,-1.6745565594536747,/work107/luoxiaoxue/data/VGGSound/audios_16k/6SVcV8c6hKY_000030.wav,speech,-2.689177740610747,/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,-0.9448687459551204
/work107/luoxiaoxue/data/VGGSound/audios_16k/IG7LgYs17Ak_000020.wav,speech,0.5424782357990781,/work107/luoxiaoxue/data/VGGSound/audios_16k/vfjlKEdQEuw_000030.wav,others,-0.943695334251899,/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,-0.1329412914911523,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,-0.30649303793469995,/work107/luoxiaoxue/data/VGGSound/audios_16k/CvHiSuhsccY_000030.wav,speech,-0.42877052005548455
/work107/luoxiaoxue/data/VGGSound/audios_16k/0383LCKpuoA_000030.wav,speech,1.4564780272515803,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,2.142543209914372,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6iG2f5KJKU_000093.wav,music,-0.1464086607222912,/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,-1.8934428679610815,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaZID0Ujy0o_000030.wav,speech,0.8052019981876879
/work107/luoxiaoxue/data/VGGSound/audios_16k/yTZ8ob_v_KQ_000070.wav,others,0.1386889818485999,/work107/luoxiaoxue/data/VGGSound/audios_16k/WIwTHGGHWK4_000020.wav,speech,1.5250727621015843,/work107/luoxiaoxue/data/VGGSound/audios_16k/DiQlGnw4L88_000030.wav,speech,0.43631383162651716,/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,-0.3438832765050872,/work107/luoxiaoxue/data/VGGSound/audios_16k/oJJGuIZVfLM_000203.wav,speech,2.170215327122034
/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,1.1820868107538587,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tp72OM--ufA_000100.wav,music,1.1024173432096909,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,-2.289998316652544,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnZItfKJYbI_000020.wav,others,1.1145537855963674,/work107/luoxiaoxue/data/VGGSound/audios_16k/CCFmkxx2fz4_000030.wav,speech,0.8899516485671128
