s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,2.116051637194036,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,-1.5554722422744431,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,1.4183687659533977,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,0.6762853392448749
/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,-1.7273772770051459,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPMicSPIAlg_000030.wav,speech,-2.335731503752722,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZyiDGq0qh2s_000030.wav,others,0.8601423845624709,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,2.9343692250815625
/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-1.171257695287992,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,0.9973831926388073,/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,-2.660859727685052,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,-0.9552429420303716
/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,-1.671740362737897,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,-1.3801523091745624,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,-2.368987805184259,/work107/luoxiaoxue/data/VGGSound/audios_16k/EsJPJ4MXhs4_000030.wav,others,0.31095950762523117
/work107/luoxiaoxue/data/VGGSound/audios_16k/8nVK-2QYw9o_000100.wav,speech,0.13248236905587207,/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,-1.2117064762853218,/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,-2.9749219601641053,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,-2.072335471451461
/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-0.9261848030688471,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,-1.262046820828621,/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,-0.23002378097317422,/work107/luoxiaoxue/data/VGGSound/audios_16k/lO1rUT_MTjk_000210.wav,speech,0.715818382899446
/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,1.2709657910495746,/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,0.3714674931053521,/work107/luoxiaoxue/data/VGGSound/audios_16k/gNmZoBiNLzU_000180.wav,music,-0.17492863258191216,/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,-1.6223312402077805
/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,2.6231465189708505,/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,1.0320085639257242,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,-2.321378535876658,/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,0.48052813705695385
/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,-0.788434545920909,/work107/luoxiaoxue/data/VGGSound/audios_16k/cGUhG5PZp0A_000030.wav,speech,0.5114076452850873,/work107/luoxiaoxue/data/VGGSound/audios_16k/alMbWx4lVL4_000030.wav,music,1.238043748198808,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,0.946732350646045
/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-0.13065089454331336,/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,-2.1677121504408463,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,-2.7728852715121466,/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-1.097622838734067
/work107/luoxiaoxue/data/VGGSound/audios_16k/4HCk1Jw3ELE_000160.wav,music,-0.655316230262192,/work107/luoxiaoxue/data/VGGSound/audios_16k/alYGQZPX7vc_000030.wav,music,-1.2531090144973525,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,0.9689952489801748,/work107/luoxiaoxue/data/VGGSound/audios_16k/XO1wG3ne_Cw_000030.wav,others,-0.5092131687227508
/work107/luoxiaoxue/data/VGGSound/audios_16k/gmyjKCxNFwY_000030.wav,music,0.7926228271123845,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,-2.107505952653586,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,2.8502387841061543,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,-0.22145213053442214
/work107/luoxiaoxue/data/VGGSound/audios_16k/C31iMozaMEA_000010.wav,speech,2.406602957643752,/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,-0.0980281705721957,/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,-0.8901004023009929,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,0.8210778688109972
/work107/luoxiaoxue/data/VGGSound/audios_16k/bnFZy6N2TS0_000327.wav,speech,2.1594990035405655,/work107/luoxiaoxue/data/VGGSound/audios_16k/GuEoGHNGYr4_000030.wav,speech,-0.051902958385273035,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,2.1161870374948375,/work107/luoxiaoxue/data/VGGSound/audios_16k/95zxtaKQBBc_000000.wav,music,-0.7087035694738311
/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,-2.2118170364095056,/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-2.5431475475614036,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,-0.5497395899432171,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-2.2708319382113147
/work107/luoxiaoxue/data/VGGSound/audios_16k/1Y2YtG9EX-g_000300.wav,others,0.9124383398861453,/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,-2.264321617772336,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,-0.8203867550829855,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,1.7942770524642304
/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,1.3833738651760896,/work107/luoxiaoxue/data/VGGSound/audios_16k/neDB4I93EZI_000030.wav,speech,-0.2052555042175528,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-0.5265607305687867,/work107/luoxiaoxue/data/VGGSound/audios_16k/XQbgV10IpoM_000170.wav,music,2.4249221963277003
/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,-0.7224597113296745,/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,1.8316907450701247,/work107/luoxiaoxue/data/VGGSound/audios_16k/ifHRDBx-ctw_000030.wav,music,1.0382765975112687,/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,1.1313793218455608
/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,1.236763594880177,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,1.4692232822080662,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIDVqtnnsvA_000470.wav,music,1.8635419397773774,/work107/luoxiaoxue/data/VGGSound/audios_16k/TxEAwc91Qos_000200.wav,others,-1.573046805288848
/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,-1.6171304347924833,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,1.3896970891487657,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-0.23530486091775904,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,-0.813415698094559
/work107/luoxiaoxue/data/VGGSound/audios_16k/EMLpB_ZP0c0_000030.wav,speech,-1.616338326058616,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,-1.3016318743145523,/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,-2.2172537951993707,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,-0.4467339332510085
/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,-0.22481810478220776,/work107/luoxiaoxue/data/VGGSound/audios_16k/H7hvpCMoScQ_000030.wav,others,0.8680036703897853,/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,-2.226918972932711,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,1.030538254199465
/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,2.873920731869223,/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,0.19299751017446365,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-8xETNgtvE_000030.wav,speech,2.1445573192571796,/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,2.437743382387411
/work107/luoxiaoxue/data/VGGSound/audios_16k/tPE0GmzqkRY_000030.wav,speech,0.05950269130431218,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,0.22066988988485292,/work107/luoxiaoxue/data/VGGSound/audios_16k/45h1cMSHzYU_000110.wav,speech,-1.7061124000496057,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRwaEwxraWw_000130.wav,music,2.7866033113875144
/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,-1.4549370754168722,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,-2.829095955670463,/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,-1.6366779248431924,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,-0.10274956491612564
/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,1.8197778614206594,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,0.5741684496203985,/work107/luoxiaoxue/data/VGGSound/audios_16k/T4aReg7Awxo_000040.wav,music,-1.7118713897881457,/work107/luoxiaoxue/data/VGGSound/audios_16k/8vasA2D2_Kc_000030.wav,others,2.9439330176934906
/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,1.5664368368663757,/work107/luoxiaoxue/data/VGGSound/audios_16k/vZPygZ5oN2s_000170.wav,music,-1.132756390395503,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,-2.2500729914901365,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPscbFkdUto_000520.wav,others,2.192896434141675
/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,2.3584167993162506,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRwaEwxraWw_000130.wav,music,-0.7084619655357134,/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,-2.9576014167132714,/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,-2.9932360938473983
/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,1.2973197994469885,/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,-0.6749938408662159,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,-0.5213491647844384,/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,2.3091962656702663
/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,2.5153586648161985,/work107/luoxiaoxue/data/VGGSound/audios_16k/9_eXYyA8N18_000530.wav,speech,0.9251794466992171,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,-0.8134648493876124,/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,1.7122988655217446
/work107/luoxiaoxue/data/VGGSound/audios_16k/-_f_ClsDxyc_000080.wav,music,-2.714266939358752,/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,-1.8326397026822718,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-2.906384281470846,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,2.3275290275016367
/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,1.0797435226600083,/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,-2.6851273739160577,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,-0.6666583969009743,/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,-1.6387860719911305
/work107/luoxiaoxue/data/VGGSound/audios_16k/7qfxCvwyxms_000010.wav,music,1.9206048493521433,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,-1.1454046699122526,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUX611hihf4_000190.wav,music,-1.948105433694431,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,-0.22772204241359395
/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,-0.765765519635901,/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,1.7433028882904722,/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,-0.19186076788462358,/work107/luoxiaoxue/data/VGGSound/audios_16k/EAHbMk015Rw_000030.wav,others,0.13767785238621588
/work107/luoxiaoxue/data/VGGSound/audios_16k/KZoSQEDgZG4_000001.wav,speech,-2.344918532604032,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,1.3901647643508745,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,2.987653330259258,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,2.641486904832325
/work107/luoxiaoxue/data/VGGSound/audios_16k/ph0-RkqW1vM_000000.wav,music,-2.967813038108649,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,-1.7295804423912036,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,-1.4235242105997348,/work107/luoxiaoxue/data/VGGSound/audios_16k/9wkgTdE7nz8_000030.wav,speech,-0.022453040296126936
/work107/luoxiaoxue/data/VGGSound/audios_16k/8vasA2D2_Kc_000030.wav,others,-0.6106855222866545,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,-1.2919963388789313,/work107/luoxiaoxue/data/VGGSound/audios_16k/LrcvUfmRN8k_000030.wav,speech,2.5009874627887356,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,-0.03662045489353005
/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,-0.2407680234110412,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,-1.456312917460716,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,0.07406529357599556,/work107/luoxiaoxue/data/VGGSound/audios_16k/V_NbY-oVDJI_000030.wav,speech,1.1607352939048505
/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,-2.799292771812634,/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,-2.7507559833592645,/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,1.0173650665661649,/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,0.4101171664731762
/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,1.2934528460225136,/work107/luoxiaoxue/data/VGGSound/audios_16k/M8izj_mKa-8_000080.wav,music,-1.1310855261954231,/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,-2.7006146291117443,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,-0.20164237441092947
/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,-0.13553360402982717,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,-2.310447776652918,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,2.824042801862819,/work107/luoxiaoxue/data/VGGSound/audios_16k/8nVK-2QYw9o_000100.wav,speech,2.5237847220994913
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,1.8023477364696703,/work107/luoxiaoxue/data/VGGSound/audios_16k/raIIQCRNwu0_000080.wav,music,-1.8613108184111378,/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,2.111330519539341,/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,-2.7486685777158364
/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,1.389396335330349,/work107/luoxiaoxue/data/VGGSound/audios_16k/KqF-WZRVs-w_000070.wav,speech,0.8853919742486092,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,1.127679485346749,/work107/luoxiaoxue/data/VGGSound/audios_16k/9RNNZ3e-9IA_000028.wav,others,0.5754647002011439
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,-1.6102678327616256,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,2.9180676728273287,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,0.7551080547610765,/work107/luoxiaoxue/data/VGGSound/audios_16k/XO1wG3ne_Cw_000030.wav,others,-0.9060139697195679
/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,1.4064651235327918,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,-0.6361629735844838,/work107/luoxiaoxue/data/VGGSound/audios_16k/vZPygZ5oN2s_000170.wav,music,2.658285927196652,/work107/luoxiaoxue/data/VGGSound/audios_16k/raIIQCRNwu0_000080.wav,music,-2.0742297993649417
/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,-2.096350342194076,/work107/luoxiaoxue/data/VGGSound/audios_16k/MfavlJej70A_000030.wav,speech,2.7293107640223475,/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,2.3224959084638757,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-0.4225355764238796
/work107/luoxiaoxue/data/VGGSound/audios_16k/XQbgV10IpoM_000170.wav,music,-2.5022584670005066,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,1.1314221357283447,/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,2.3004155015692316,/work107/luoxiaoxue/data/VGGSound/audios_16k/NF1lwZ24RYI_000030.wav,others,1.1215048044226688
/work107/luoxiaoxue/data/VGGSound/audios_16k/7qfxCvwyxms_000010.wav,music,-1.098342822942567,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,2.4775320133749457,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,1.748669644727058,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,-1.6487507383197286
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,0.007592502991951466,/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,-2.8957117358842366,/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,2.537385259667124,/work107/luoxiaoxue/data/VGGSound/audios_16k/SdHsbNDd_zA_000220.wav,others,2.078791299048504
/work107/luoxiaoxue/data/VGGSound/audios_16k/lO1rUT_MTjk_000210.wav,speech,0.5807636448336071,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-2.6215566808013433,/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,-0.3016240325152939,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-1.5865904971735887
/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,0.34619082822045044,/work107/luoxiaoxue/data/VGGSound/audios_16k/KqF-WZRVs-w_000070.wav,speech,2.9776030716931867,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZahBai58_Ec_000330.wav,music,-0.15834145056402882,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,1.691662390776914
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,-1.009834889105638,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,0.33354309362716705,/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,-0.6291842003390937,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jaY3LS3Dv0_000030.wav,speech,-2.6793388621375867
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ce1P47VwTAI_000030.wav,speech,0.3651589362436538,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,0.4305523431151008,/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-2.9458339164631084,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,2.9659301342503612
/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,0.7914918391852894,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZahBai58_Ec_000330.wav,music,1.5763320181630167,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,1.8962480492613327,/work107/luoxiaoxue/data/VGGSound/audios_16k/maxlwbbBWU8_000350.wav,others,1.4194817976112635
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,-0.18532645006029114,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,0.987256829270124,/work107/luoxiaoxue/data/VGGSound/audios_16k/-JUBdOr8Hes_000030.wav,music,-0.9092960235976282,/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,1.2178147164904507
/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,2.744740697511971,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-2.302792911003875,/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,-2.483268749945732,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,1.3873879334373989
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZKocFGL8LIE_000000.wav,others,-1.6570621497804228,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,2.006691663082984,/work107/luoxiaoxue/data/VGGSound/audios_16k/LEZFcGFwJlc_000030.wav,speech,-1.6499177969127423,/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,-0.6018709961823694
/work107/luoxiaoxue/data/VGGSound/audios_16k/CiuMO1EkzU4_000010.wav,speech,2.522673113237544,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,1.1503278064734968,/work107/luoxiaoxue/data/VGGSound/audios_16k/AC4ITIdiccw_000030.wav,music,-1.6036715245301825,/work107/luoxiaoxue/data/VGGSound/audios_16k/nmp9yqhsjqg_000350.wav,music,1.6310562360059793
/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,2.5622281506627047,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,1.306337361339878,/work107/luoxiaoxue/data/VGGSound/audios_16k/M8izj_mKa-8_000080.wav,music,2.644417405096153,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-0.4587877521845245
/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,-2.2138401849810423,/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,-1.3329061736297378,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,2.2476151352604186,/work107/luoxiaoxue/data/VGGSound/audios_16k/IiAg9FMM8sQ_000020.wav,music,-2.3459805098337743
/work107/luoxiaoxue/data/VGGSound/audios_16k/N_R8C0Qfp30_000290.wav,music,-2.761745288257471,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-0.44322730962466395,/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,-2.367831480787068,/work107/luoxiaoxue/data/VGGSound/audios_16k/YoSAZzE9tMI_000030.wav,speech,1.270180107700856
/work107/luoxiaoxue/data/VGGSound/audios_16k/fuEoJnJwm4M_000000.wav,others,-1.2904789548002382,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,-2.5985912256660813,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,1.7281927163016801,/work107/luoxiaoxue/data/VGGSound/audios_16k/95zxtaKQBBc_000000.wav,music,-1.7220676348316621
