s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/Tsssbxa1raE_000340.wav,speech,-1.6087048214131774,/work107/luoxiaoxue/data/VGGSound/audios_16k/l1xxuP__yQc_000280.wav,music,1.538455777821202
/work107/luoxiaoxue/data/VGGSound/audios_16k/aUleDsFtQjs_000100.wav,others,2.1783472700894837,/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,1.2556850107608737
/work107/luoxiaoxue/data/VGGSound/audios_16k/SkEDET8NwmE_000000.wav,music,-0.24791753326942256,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Qay38b9XiM_000030.wav,speech,0.1326232205894895
/work107/luoxiaoxue/data/VGGSound/audios_16k/FO-_aqhmNN4_000020.wav,speech,-2.032740064635959,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,0.5494206472941592
/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,-2.3370740852247933,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,1.8061288537982048
/work107/luoxiaoxue/data/VGGSound/audios_16k/ho0rgHyQ9Jo_000000.wav,music,0.46632480723705916,/work107/luoxiaoxue/data/VGGSound/audios_16k/gY7Gusz8OVM_000040.wav,speech,0.785214786512809
/work107/luoxiaoxue/data/VGGSound/audios_16k/TC0WNGMAbo0_000010.wav,others,-2.334958554829891,/work107/luoxiaoxue/data/VGGSound/audios_16k/oPYE4cmnohw_000030.wav,music,-0.08179880411434315
/work107/luoxiaoxue/data/VGGSound/audios_16k/BaVmCSzgfZI_000030.wav,speech,-2.2184317388672152,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-1.3299998215073254
/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,-0.5193805173367894,/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,2.426545475151906
/work107/luoxiaoxue/data/VGGSound/audios_16k/bvn4exROehg_000488.wav,music,0.10527656006442854,/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,1.695289206567005
/work107/luoxiaoxue/data/VGGSound/audios_16k/GJ-4o5mwKHo_000030.wav,speech,0.6422685119991991,/work107/luoxiaoxue/data/VGGSound/audios_16k/_imIQdMKbpI_000000.wav,music,-1.8376067176240225
/work107/luoxiaoxue/data/VGGSound/audios_16k/V6GVp7ijB8U_000410.wav,music,-2.1817259710515993,/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,-2.3856452895148292
/work107/luoxiaoxue/data/VGGSound/audios_16k/dewbSh89uvA_000080.wav,music,-2.458774864806206,/work107/luoxiaoxue/data/VGGSound/audios_16k/yFqusYgeK_E_000030.wav,others,-2.63187921208086
/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,2.29080625061611,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TFloKBE8a0_000180.wav,music,-1.7481267173993216
/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,1.6215735517353593,/work107/luoxiaoxue/data/VGGSound/audios_16k/BCzVNe73_B0_000030.wav,music,-0.8696875727858453
/work107/luoxiaoxue/data/VGGSound/audios_16k/iDYpMwdSRKo_000370.wav,speech,2.4157173598988244,/work107/luoxiaoxue/data/VGGSound/audios_16k/NRqTx_Wf1T4_000030.wav,music,-2.845102090643162
/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,-2.089303830273398,/work107/luoxiaoxue/data/VGGSound/audios_16k/R7obqg4PLLY_000020.wav,speech,-2.777393334077394
/work107/luoxiaoxue/data/VGGSound/audios_16k/FLEBlLMOW64_000030.wav,music,-2.4237880109921917,/work107/luoxiaoxue/data/VGGSound/audios_16k/hD7YkG-wUo0_000110.wav,speech,1.8928629595581015
/work107/luoxiaoxue/data/VGGSound/audios_16k/MBOUXUm0dow_000110.wav,others,-1.0712598678387324,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XEGTSBGG-Y_000030.wav,speech,0.03144767408847482
/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,1.4381600019710454,/work107/luoxiaoxue/data/VGGSound/audios_16k/o6TNls7bIRY_000100.wav,music,2.854625284253032
/work107/luoxiaoxue/data/VGGSound/audios_16k/_52ntwwQyv4_000070.wav,others,0.34118286585072566,/work107/luoxiaoxue/data/VGGSound/audios_16k/qsaQl5HY_JU_000010.wav,speech,0.20251639111641762
/work107/luoxiaoxue/data/VGGSound/audios_16k/t6JU4zgcrnQ_000676.wav,music,2.2835855985114,/work107/luoxiaoxue/data/VGGSound/audios_16k/84WFzz2x2K4_000030.wav,speech,-2.8958982215665237
/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,-0.747717006721345,/work107/luoxiaoxue/data/VGGSound/audios_16k/33WKzAODXYQ_000030.wav,speech,1.2442024452706448
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000000.wav,music,-1.5728539105756183,/work107/luoxiaoxue/data/VGGSound/audios_16k/bV69dr7N_80_000000.wav,speech,2.9491398197284724
/work107/luoxiaoxue/data/VGGSound/audios_16k/8QDZ_6GPtPw_000000.wav,music,2.2281703162725712,/work107/luoxiaoxue/data/VGGSound/audios_16k/xCYYM300uTY_000000.wav,speech,0.9706007078139645
/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,1.1376718024616066,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-2.794245769461401
/work107/luoxiaoxue/data/VGGSound/audios_16k/2bDqxE3h270_000030.wav,speech,-2.759110959606619,/work107/luoxiaoxue/data/VGGSound/audios_16k/puk_reQ9BrQ_000009.wav,music,-0.9042016270104534
/work107/luoxiaoxue/data/VGGSound/audios_16k/COdrxNdndGU_000030.wav,speech,1.5768373907029485,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yRa5gY0NeY_000060.wav,music,-2.31929173320141
/work107/luoxiaoxue/data/VGGSound/audios_16k/2o4HBcz0t6Q_000040.wav,others,-1.3677849802509088,/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,2.16679896439312
/work107/luoxiaoxue/data/VGGSound/audios_16k/DbQhOvQznLg_000030.wav,speech,-2.006790359323355,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWYkzTehnx8_000200.wav,music,2.9439678027287615
/work107/luoxiaoxue/data/VGGSound/audios_16k/R8hZri-yuUc_000279.wav,music,1.9407274336588562,/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,-2.91400124416538
/work107/luoxiaoxue/data/VGGSound/audios_16k/4ZkAj0uXCiI_000050.wav,music,0.8733471327224036,/work107/luoxiaoxue/data/VGGSound/audios_16k/uXAe4-NTzB8_000021.wav,speech,0.8236106508588921
/work107/luoxiaoxue/data/VGGSound/audios_16k/SknOjR8y1dY_000240.wav,music,2.431120678736896,/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,1.7742477906906053
/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,2.0857021589886937,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,0.41153586613076953
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,-2.2426183445069316,/work107/luoxiaoxue/data/VGGSound/audios_16k/xfc8bdcsoa4_000016.wav,speech,-1.4237181319733698
/work107/luoxiaoxue/data/VGGSound/audios_16k/djwgIScjHtA_000080.wav,music,-2.8912810952058745,/work107/luoxiaoxue/data/VGGSound/audios_16k/2KUIZGjSwzs_000019.wav,speech,0.981236249907532
/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,1.0950602718691993,/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,-0.9974157256207681
/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,-0.8875132517068725,/work107/luoxiaoxue/data/VGGSound/audios_16k/AZSGKyV5424_000000.wav,others,-1.6404179062776958
/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,-0.6468051449931806,/work107/luoxiaoxue/data/VGGSound/audios_16k/NDsC25x_gUI_000060.wav,others,-2.392175429444733
/work107/luoxiaoxue/data/VGGSound/audios_16k/1X4XvMlrOiE_000030.wav,music,1.9086810350646743,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7ND4CzxDuY_000260.wav,speech,-0.7505086282922693
/work107/luoxiaoxue/data/VGGSound/audios_16k/sl8tK1ZZvSg_000370.wav,music,-2.3796051969666747,/work107/luoxiaoxue/data/VGGSound/audios_16k/24apCi_XM2E_000000.wav,speech,0.5262366121367705
/work107/luoxiaoxue/data/VGGSound/audios_16k/1J0-to2qUlk_000030.wav,speech,-1.4374069403873084,/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,1.8984009462476
/work107/luoxiaoxue/data/VGGSound/audios_16k/qQQ4dpn42jw_000130.wav,music,-1.3872899207080667,/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,-1.6076080097518306
/work107/luoxiaoxue/data/VGGSound/audios_16k/4OuSOA2k_ks_000030.wav,speech,2.0917261956817494,/work107/luoxiaoxue/data/VGGSound/audios_16k/48KCbqvwin8_000200.wav,music,-0.697188886109199
/work107/luoxiaoxue/data/VGGSound/audios_16k/vfjlKEdQEuw_000030.wav,others,-1.1704294931353776,/work107/luoxiaoxue/data/VGGSound/audios_16k/HYLv2bjajlQ_000160.wav,speech,-1.7981523551557665
/work107/luoxiaoxue/data/VGGSound/audios_16k/DkaANehqdPU_000030.wav,speech,-2.0721427038616764,/work107/luoxiaoxue/data/VGGSound/audios_16k/1K_c7ZSRxCo_000090.wav,music,1.6847755568801652
/work107/luoxiaoxue/data/VGGSound/audios_16k/y-u5uKXzLkA_000070.wav,music,-2.376122816599755,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,0.5657379198060748
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,-0.9599464993277609,/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,2.246155863590783
/work107/luoxiaoxue/data/VGGSound/audios_16k/sQDAOfrE2WE_000066.wav,music,2.2976702681835004,/work107/luoxiaoxue/data/VGGSound/audios_16k/JpINWEbOWJc_000140.wav,speech,-0.21182215793777548
/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,-1.8827651004067765,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y_Ull3i3Lzs_000317.wav,music,1.6851843778532842
/work107/luoxiaoxue/data/VGGSound/audios_16k/oJJGuIZVfLM_000203.wav,speech,-1.1091793019228715,/work107/luoxiaoxue/data/VGGSound/audios_16k/ayu-Vg-bCYg_000120.wav,music,1.5234490562796088
/work107/luoxiaoxue/data/VGGSound/audios_16k/DsCRsa3Ctzo_000030.wav,speech,-2.170581837788249,/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,-0.8890776905496249
/work107/luoxiaoxue/data/VGGSound/audios_16k/Swns3x-QWSE_000100.wav,music,-0.27425975447314954,/work107/luoxiaoxue/data/VGGSound/audios_16k/TyANotqm364_000190.wav,speech,-0.14574703998021699
/work107/luoxiaoxue/data/VGGSound/audios_16k/NInGMDrTuFs_000470.wav,music,-2.0995942748151344,/work107/luoxiaoxue/data/VGGSound/audios_16k/AJmvLil1p8E_000030.wav,speech,1.219446511266323
/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,0.36382805342383984,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Veq3Kqvd54_000150.wav,music,-0.9331688017645914
/work107/luoxiaoxue/data/VGGSound/audios_16k/DQWw45SlINk_000030.wav,music,-2.1864860305574303,/work107/luoxiaoxue/data/VGGSound/audios_16k/--HuBNHXu9I_000030.wav,speech,-2.8879007263214485
/work107/luoxiaoxue/data/VGGSound/audios_16k/rO5PxbbB1Rk_000363.wav,music,1.2148266233881113,/work107/luoxiaoxue/data/VGGSound/audios_16k/mYroV6AXk4s_000065.wav,speech,2.9464497273268577
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Qay38b9XiM_000030.wav,speech,-1.717910137004986,/work107/luoxiaoxue/data/VGGSound/audios_16k/ywYLMe6y-S0_000040.wav,music,1.6393375973019833
/work107/luoxiaoxue/data/VGGSound/audios_16k/pmtCA3fecWs_000020.wav,music,1.5918736506257467,/work107/luoxiaoxue/data/VGGSound/audios_16k/iDYpMwdSRKo_000370.wav,speech,1.9261699714091511
/work107/luoxiaoxue/data/VGGSound/audios_16k/CTMn3L0C5kI_000080.wav,others,1.098225220876774,/work107/luoxiaoxue/data/VGGSound/audios_16k/YMibdMkm_FU_000107.wav,speech,-0.9810061005645334
/work107/luoxiaoxue/data/VGGSound/audios_16k/0gdMrriLgq8_000030.wav,music,2.087813125007104,/work107/luoxiaoxue/data/VGGSound/audios_16k/p6UZm49xttI_000010.wav,others,0.9164652870651881
/work107/luoxiaoxue/data/VGGSound/audios_16k/GJ-4o5mwKHo_000030.wav,speech,1.2289036910516051,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ek3p7JVcGR0_000180.wav,music,-2.0832492139365737
/work107/luoxiaoxue/data/VGGSound/audios_16k/pmtCA3fecWs_000020.wav,music,1.8657152879015895,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,-0.6453968983327738
/work107/luoxiaoxue/data/VGGSound/audios_16k/jlDxmCWvRLI_000330.wav,music,1.1182986265237815,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,-1.9269140626537604
/work107/luoxiaoxue/data/VGGSound/audios_16k/AY55oRW0tEA_000020.wav,music,2.1426336883549792,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uje04K-ZY0_000310.wav,speech,-2.647082670669666
/work107/luoxiaoxue/data/VGGSound/audios_16k/D2Z3M4QEL-s_000040.wav,speech,-1.2579456510828526,/work107/luoxiaoxue/data/VGGSound/audios_16k/7DwWV4pI_vA_000150.wav,music,-1.239842554418108
/work107/luoxiaoxue/data/VGGSound/audios_16k/ERZAEDpbHVo_000030.wav,speech,-2.601295127656657,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qkgN0lH0cs_000220.wav,music,1.7879161888725905
/work107/luoxiaoxue/data/VGGSound/audios_16k/eDhBunhEKC8_000030.wav,speech,2.3398495385991582,/work107/luoxiaoxue/data/VGGSound/audios_16k/U63DitPwhF4_000020.wav,others,0.9539891661998099
/work107/luoxiaoxue/data/VGGSound/audios_16k/8UCxl9IRR7k_000100.wav,others,-0.9392225202583786,/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,0.38950979306823363
/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,-2.9746807899849257,/work107/luoxiaoxue/data/VGGSound/audios_16k/JXBNGfDy2DY_000354.wav,others,1.6916935771359647
/work107/luoxiaoxue/data/VGGSound/audios_16k/IJyVRkeyBA8_000070.wav,speech,0.8544585453568807,/work107/luoxiaoxue/data/VGGSound/audios_16k/eaVBbKRl20s_000120.wav,music,-2.140750225785281
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-0.35646069956343496,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl8tK1ZZvSg_000370.wav,music,-0.6994183374777392
/work107/luoxiaoxue/data/VGGSound/audios_16k/74zyxQXH8V8_000060.wav,music,2.6361955956916923,/work107/luoxiaoxue/data/VGGSound/audios_16k/8bKpAIWS_ck_000370.wav,speech,-0.3474048603011286
/work107/luoxiaoxue/data/VGGSound/audios_16k/t4pMZMP7dmw_000150.wav,music,-1.8016671976945349,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,0.939044117402946
/work107/luoxiaoxue/data/VGGSound/audios_16k/8UCxl9IRR7k_000100.wav,others,-2.9237812659640543,/work107/luoxiaoxue/data/VGGSound/audios_16k/XubVvn3zq9o_000030.wav,speech,-1.957919470162984
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,-1.3843643235772727,/work107/luoxiaoxue/data/VGGSound/audios_16k/hCgnLPUoWjs_000180.wav,speech,1.5381500137886102
/work107/luoxiaoxue/data/VGGSound/audios_16k/G4sEMmuaD-U_000030.wav,music,0.8620686606172008,/work107/luoxiaoxue/data/VGGSound/audios_16k/84WFzz2x2K4_000030.wav,speech,1.0927416654974227
/work107/luoxiaoxue/data/VGGSound/audios_16k/Py0mZm8wfX0_000030.wav,music,2.194369125087997,/work107/luoxiaoxue/data/VGGSound/audios_16k/oV8Kdgi4Tw8_000180.wav,speech,2.6251680473744257
/work107/luoxiaoxue/data/VGGSound/audios_16k/V82SmRI0GHY_000030.wav,music,-2.8188594593243925,/work107/luoxiaoxue/data/VGGSound/audios_16k/a4QEyn1YvXY_000110.wav,speech,1.3399520210745255
/work107/luoxiaoxue/data/VGGSound/audios_16k/dCef7FgWLeA_000220.wav,music,-1.194495863611538,/work107/luoxiaoxue/data/VGGSound/audios_16k/_qKofVJp9g4_000350.wav,speech,-0.5737002831562292
/work107/luoxiaoxue/data/VGGSound/audios_16k/hnZItfKJYbI_000020.wav,others,-0.05107886754359736,/work107/luoxiaoxue/data/VGGSound/audios_16k/HhrEn0BtklQ_000052.wav,speech,0.04044093381844949
/work107/luoxiaoxue/data/VGGSound/audios_16k/gwzqjVCFNqA_000040.wav,music,-2.114356838852022,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,1.30336513308659
/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,-1.1742222960203745,/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,2.101915959764063
/work107/luoxiaoxue/data/VGGSound/audios_16k/amUqd14gXJ4_000110.wav,music,0.9346240833204189,/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgiaNDwA9s_000030.wav,speech,1.964743760475649
/work107/luoxiaoxue/data/VGGSound/audios_16k/CvHiSuhsccY_000030.wav,speech,1.4275995381258184,/work107/luoxiaoxue/data/VGGSound/audios_16k/RVKEE-0WdLM_000030.wav,others,0.49635372699856184
/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000053.wav,music,1.040684678789165,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3mRKN0pDl8_000030.wav,speech,0.25659510424891785
/work107/luoxiaoxue/data/VGGSound/audios_16k/PRYUzm_tcmE_000550.wav,speech,-0.147924725285975,/work107/luoxiaoxue/data/VGGSound/audios_16k/4xW7mL-QIQw_000080.wav,others,1.7101942345764698
/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,-0.9949864973394393,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9HluAnS0a4_000000.wav,music,-1.9660130826024214
/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,-2.639237279240655,/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,0.9251476423599545
/work107/luoxiaoxue/data/VGGSound/audios_16k/sl6si75Yhg0_000090.wav,others,-1.4973825199155544,/work107/luoxiaoxue/data/VGGSound/audios_16k/kDt9_s4buoI_000030.wav,music,2.813163500754757
/work107/luoxiaoxue/data/VGGSound/audios_16k/1ETeBLkMRwA_000050.wav,others,-1.667313188768321,/work107/luoxiaoxue/data/VGGSound/audios_16k/3Bgfs4cJjnU_000030.wav,speech,-2.162115205430873
/work107/luoxiaoxue/data/VGGSound/audios_16k/-uKCpJHTwZ8_000090.wav,music,1.4438641116199706,/work107/luoxiaoxue/data/VGGSound/audios_16k/-e0unJs_UGI_000030.wav,speech,2.660789227949719
/work107/luoxiaoxue/data/VGGSound/audios_16k/iobl3n3QevY_000020.wav,others,2.2391509861313406,/work107/luoxiaoxue/data/VGGSound/audios_16k/qeXAqCZCQpE_000140.wav,music,-1.0919824275683945
/work107/luoxiaoxue/data/VGGSound/audios_16k/gRBYibBS29Y_000150.wav,speech,2.219488235420055,/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,1.9461326033105424
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,2.3723122919919764,/work107/luoxiaoxue/data/VGGSound/audios_16k/mz2hGCcgZuc_000020.wav,speech,2.5819094645952285
/work107/luoxiaoxue/data/VGGSound/audios_16k/2JfAXYCCQX4_000030.wav,speech,-2.2104603408820465,/work107/luoxiaoxue/data/VGGSound/audios_16k/7CdWKvy54gE_000010.wav,others,-1.0325542999176724
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bg_tJvCA8zw_000284.wav,speech,-2.5457759543209804,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdKM7QLQhWo_000248.wav,music,1.211208976716752
/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,0.7299211480030801,/work107/luoxiaoxue/data/VGGSound/audios_16k/EL2-NWVqFKE_000150.wav,music,0.5129135333098231
/work107/luoxiaoxue/data/VGGSound/audios_16k/aK1QpClccKU_000030.wav,music,0.7586128162530419,/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,0.03635914742156565
/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,1.4412457322257062,/work107/luoxiaoxue/data/VGGSound/audios_16k/czh_M-DRaLs_000030.wav,others,2.0782734709316344
/work107/luoxiaoxue/data/VGGSound/audios_16k/3pYJi5e-i9w_000030.wav,speech,-1.920968093302239,/work107/luoxiaoxue/data/VGGSound/audios_16k/jEQMsWRJ8J0_000270.wav,music,-0.546651161433374
/work107/luoxiaoxue/data/VGGSound/audios_16k/BXhJJ5L7vx8_000010.wav,others,0.6867655061778155,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,-2.9751770410765985
/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,1.9418051547626671,/work107/luoxiaoxue/data/VGGSound/audios_16k/hbD-gNUKLJs_000065.wav,music,-0.7699077697140879
/work107/luoxiaoxue/data/VGGSound/audios_16k/xw5lKtA2W-g_000270.wav,speech,1.4034056806183273,/work107/luoxiaoxue/data/VGGSound/audios_16k/mcbHTGpMx68_000190.wav,music,-2.3189314379517456
/work107/luoxiaoxue/data/VGGSound/audios_16k/cF6rqSmpv4w_000020.wav,speech,-0.8760439321010853,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,-2.334838559555929
/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,1.8319560901157335,/work107/luoxiaoxue/data/VGGSound/audios_16k/9BIMrE6hhKY_000040.wav,music,-2.7376848362826367
/work107/luoxiaoxue/data/VGGSound/audios_16k/yDDzACiflUQ_000090.wav,music,1.3024773525420752,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Se3TopoAqc_000270.wav,speech,2.300263267619166
/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,2.6902083848384004,/work107/luoxiaoxue/data/VGGSound/audios_16k/-9YohOxYZ0Q_000010.wav,others,-2.3046713713800653
/work107/luoxiaoxue/data/VGGSound/audios_16k/dkiK_0-9LRY_000070.wav,music,2.3176261166560117,/work107/luoxiaoxue/data/VGGSound/audios_16k/2dPu7QirkbA_000470.wav,speech,1.7245256585507054
/work107/luoxiaoxue/data/VGGSound/audios_16k/gpv2JV8uyOQ_000010.wav,others,-0.5210203773575834,/work107/luoxiaoxue/data/VGGSound/audios_16k/PiSCs8mZhOE_000510.wav,speech,2.329829774553345
/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,2.1987226227538974,/work107/luoxiaoxue/data/VGGSound/audios_16k/1y1LO1oIwLM_000030.wav,speech,2.0738359572162794
/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,0.8845680802842133,/work107/luoxiaoxue/data/VGGSound/audios_16k/nJgAho4jp80_000040.wav,speech,2.0330677297338244
/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,2.752269630270284,/work107/luoxiaoxue/data/VGGSound/audios_16k/uSHjmtDpLAA_000050.wav,music,-2.13368799491269
/work107/luoxiaoxue/data/VGGSound/audios_16k/2489JjNIqyA_000252.wav,speech,-0.1671429118962866,/work107/luoxiaoxue/data/VGGSound/audios_16k/NaQBmKBp1Xg_000010.wav,others,2.5221538794625316
/work107/luoxiaoxue/data/VGGSound/audios_16k/uo0e5E72oyA_000070.wav,music,1.2958211323921045,/work107/luoxiaoxue/data/VGGSound/audios_16k/qXFF679LdSw_000090.wav,speech,-2.3187569664715943
/work107/luoxiaoxue/data/VGGSound/audios_16k/9of8rN0LP_g_000030.wav,speech,-2.783841499255293,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,-0.5549839861640669
/work107/luoxiaoxue/data/VGGSound/audios_16k/qQQ4dpn42jw_000130.wav,music,-1.8528546105167019,/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,-1.1170075705392684
/work107/luoxiaoxue/data/VGGSound/audios_16k/-c61fWj_Ir0_000030.wav,speech,-1.6394952739204736,/work107/luoxiaoxue/data/VGGSound/audios_16k/bUyGAL6aGbY_000110.wav,music,-2.913633154636802
/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,-0.5476402799613531,/work107/luoxiaoxue/data/VGGSound/audios_16k/TmOTjMzZmP4_000000.wav,speech,1.6979596743357783
/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,-0.9605074969182787,/work107/luoxiaoxue/data/VGGSound/audios_16k/HWgoZuS7v-4_000050.wav,music,1.611218609055328
/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,2.9324536351429833,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rqnq98kCKKk_000030.wav,speech,0.1626730629004367
/work107/luoxiaoxue/data/VGGSound/audios_16k/Zv2MIQ1_gGI_000050.wav,music,0.17637948571417006,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qn75sDkBDQ0_000070.wav,others,-1.782861999907792
/work107/luoxiaoxue/data/VGGSound/audios_16k/BVJNKURvirc_000030.wav,speech,-1.7140857158155371,/work107/luoxiaoxue/data/VGGSound/audios_16k/VX2vQu5QRgg_000030.wav,music,-1.1778550780269408
/work107/luoxiaoxue/data/VGGSound/audios_16k/3dlilq8Edq8_000026.wav,speech,0.25817764421626777,/work107/luoxiaoxue/data/VGGSound/audios_16k/37OWeVIR4mY_000050.wav,music,-2.114995946640108
