s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/zHRT4LSuFBA_000050.wav,others,2.748987771669662,/work107/luoxiaoxue/data/VGGSound/audios_16k/05_3h--bv20_000240.wav,speech,-2.754301658613052,/work107/luoxiaoxue/data/VGGSound/audios_16k/kmhrgajDUgA_000030.wav,others,-1.9097258440822777
/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,1.1953828310683665,/work107/luoxiaoxue/data/VGGSound/audios_16k/U56efmjKkzk_000090.wav,music,-1.4860566121235552,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,2.189697485363748
/work107/luoxiaoxue/data/VGGSound/audios_16k/1KOD4f2YSrg_000030.wav,speech,2.0706264258793423,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzZabX9w0tA_000060.wav,speech,2.379935235362752,/work107/luoxiaoxue/data/VGGSound/audios_16k/NTiLEgKW-ig_000110.wav,music,-2.3196932796027845
/work107/luoxiaoxue/data/VGGSound/audios_16k/DSOQnoi3l5M_000030.wav,speech,0.2483193527137697,/work107/luoxiaoxue/data/VGGSound/audios_16k/XTiGN50-pIg_000010.wav,music,2.654831388801629,/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,-2.665399189470766
/work107/luoxiaoxue/data/VGGSound/audios_16k/IJyVRkeyBA8_000070.wav,speech,1.7991025460556669,/work107/luoxiaoxue/data/VGGSound/audios_16k/ra5l-lUfLig_000240.wav,music,-2.049007247910522,/work107/luoxiaoxue/data/VGGSound/audios_16k/NaQBmKBp1Xg_000010.wav,others,2.971673380832489
/work107/luoxiaoxue/data/VGGSound/audios_16k/r5N7fE54tTM_000000.wav,others,-2.708710524598782,/work107/luoxiaoxue/data/VGGSound/audios_16k/PXCYl2vJtDw_000010.wav,speech,-2.8149702929606653,/work107/luoxiaoxue/data/VGGSound/audios_16k/b9Jzj2cmWvQ_000010.wav,others,-0.5437419804284493
/work107/luoxiaoxue/data/VGGSound/audios_16k/OEftLjHORF8_000003.wav,music,-2.319959850292756,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,0.7864938729459228,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000013.wav,music,-2.1781734394734134
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,-0.4130703790573449,/work107/luoxiaoxue/data/VGGSound/audios_16k/QAjHmeYpTDo_000010.wav,music,-2.732985803014035,/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,-2.8685963808535444
/work107/luoxiaoxue/data/VGGSound/audios_16k/WIwTHGGHWK4_000020.wav,speech,2.8225746843328885,/work107/luoxiaoxue/data/VGGSound/audios_16k/ADGetJjTDSA_000000.wav,music,2.443671290037871,/work107/luoxiaoxue/data/VGGSound/audios_16k/84-3I3Tu35I_000030.wav,speech,1.9524692314894834
/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,0.3608465563204142,/work107/luoxiaoxue/data/VGGSound/audios_16k/pBohH4UhtLc_000040.wav,speech,2.8501449001440555,/work107/luoxiaoxue/data/VGGSound/audios_16k/tfupSGFvXuE_000050.wav,speech,-2.587298872959569
/work107/luoxiaoxue/data/VGGSound/audios_16k/qg-5-olFt6w_000060.wav,others,2.153273755537329,/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,-2.598132354678752,/work107/luoxiaoxue/data/VGGSound/audios_16k/3HcMrWWN9LE_000211.wav,music,-0.2964508408092241
/work107/luoxiaoxue/data/VGGSound/audios_16k/FmS2TU64jX0_000050.wav,music,0.5924428069131276,/work107/luoxiaoxue/data/VGGSound/audios_16k/LN9xULQH2qM_000094.wav,music,2.3651185680893985,/work107/luoxiaoxue/data/VGGSound/audios_16k/3r-61P3WM8U_000030.wav,speech,-0.4124215348558806
/work107/luoxiaoxue/data/VGGSound/audios_16k/0B4dYTMsgHA_000130.wav,speech,0.6944928168131623,/work107/luoxiaoxue/data/VGGSound/audios_16k/jH0XHnG6WaM_000460.wav,music,-2.2555520021114868,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l_LVR88DhM_000390.wav,music,2.1377103947265574
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bc9tB7T172s_000030.wav,speech,-1.3799512620107042,/work107/luoxiaoxue/data/VGGSound/audios_16k/F2Z9QrwKlu0_000334.wav,music,2.436762841238142,/work107/luoxiaoxue/data/VGGSound/audios_16k/TmOTjMzZmP4_000000.wav,speech,-0.6492803667021105
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,-1.1042746978587228,/work107/luoxiaoxue/data/VGGSound/audios_16k/BDYPBHGz9pk_000050.wav,others,-2.8295392053139614,/work107/luoxiaoxue/data/VGGSound/audios_16k/6pOQYBuYgqQ_000043.wav,speech,-1.1016057069179608
/work107/luoxiaoxue/data/VGGSound/audios_16k/T-D8t49UYrQ_000030.wav,music,1.3068898407783234,/work107/luoxiaoxue/data/VGGSound/audios_16k/VB-0Z3t2wBA_000430.wav,speech,2.530265317363889,/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,-0.0350812376096461
/work107/luoxiaoxue/data/VGGSound/audios_16k/7eQi5_oKlek_000100.wav,music,0.6671711128296502,/work107/luoxiaoxue/data/VGGSound/audios_16k/3XhTM13Li7M_000003.wav,others,-1.0165969802355455,/work107/luoxiaoxue/data/VGGSound/audios_16k/CG81WWzF3PA_000030.wav,speech,2.4967562946483
/work107/luoxiaoxue/data/VGGSound/audios_16k/jImQRMAk8ho_000100.wav,speech,1.1837994469499256,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,0.7745426446276182,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qn75sDkBDQ0_000070.wav,others,1.530673114617235
/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,1.9390222751725457,/work107/luoxiaoxue/data/VGGSound/audios_16k/-03Hd0MBgQY_000000.wav,music,-1.2877217629625974,/work107/luoxiaoxue/data/VGGSound/audios_16k/--HuBNHXu9I_000030.wav,speech,2.236452481669712
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000220.wav,music,1.9365344829825517,/work107/luoxiaoxue/data/VGGSound/audios_16k/IG7LgYs17Ak_000020.wav,speech,0.34591899852128094,/work107/luoxiaoxue/data/VGGSound/audios_16k/P-nqYgA6x0U_000110.wav,music,0.8380091739940747
/work107/luoxiaoxue/data/VGGSound/audios_16k/9AvLyZdH2gE_000010.wav,music,-0.08792027912149258,/work107/luoxiaoxue/data/VGGSound/audios_16k/c6QgylhezjY_000010.wav,others,0.1255810659282508,/work107/luoxiaoxue/data/VGGSound/audios_16k/9BIMrE6hhKY_000040.wav,music,-0.6098388091486555
/work107/luoxiaoxue/data/VGGSound/audios_16k/CGvlXd-WhHI_000260.wav,music,1.7867452619511743,/work107/luoxiaoxue/data/VGGSound/audios_16k/D-2Dri0CAUE_000030.wav,speech,1.6932694088746798,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,2.5728778840407536
/work107/luoxiaoxue/data/VGGSound/audios_16k/TYKJiRnyQDE_000037.wav,music,-0.01752846825921539,/work107/luoxiaoxue/data/VGGSound/audios_16k/DX62MLFGPUE_000110.wav,speech,-2.290049038363764,/work107/luoxiaoxue/data/VGGSound/audios_16k/vNhaNEdH-0Y_000068.wav,speech,-2.7572141034424327
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dbm5A2nVX4g_000080.wav,music,-1.125896378282965,/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,0.07601402079136577,/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,-1.4195405617422918
/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,-0.9359098287069418,/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,-1.2521013364380023,/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,-0.15036360691272144
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,-1.0432174060343795,/work107/luoxiaoxue/data/VGGSound/audios_16k/XTiGN50-pIg_000010.wav,music,-0.34036469420792326,/work107/luoxiaoxue/data/VGGSound/audios_16k/1rGb5MC2ojM_000030.wav,speech,1.0760337846817167
/work107/luoxiaoxue/data/VGGSound/audios_16k/5B2kpK0AXgk_000090.wav,music,1.7947354134321696,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tsssbxa1raE_000340.wav,speech,1.6959117478132475,/work107/luoxiaoxue/data/VGGSound/audios_16k/dwLQBZfAhJM_000000.wav,speech,-2.224410504386846
/work107/luoxiaoxue/data/VGGSound/audios_16k/A08MfFxzmxo_000030.wav,music,1.2452895874334144,/work107/luoxiaoxue/data/VGGSound/audios_16k/7ye2JP0e3IE_000030.wav,speech,0.0920924628048132,/work107/luoxiaoxue/data/VGGSound/audios_16k/904n5J1F3Hk_000030.wav,speech,-2.5349031286770507
/work107/luoxiaoxue/data/VGGSound/audios_16k/q2IGpCxABPE_000030.wav,others,1.6708185919360048,/work107/luoxiaoxue/data/VGGSound/audios_16k/2h27ZSIOpz0_000360.wav,music,2.9498494514126072,/work107/luoxiaoxue/data/VGGSound/audios_16k/uylJbPir6JY_000030.wav,speech,2.03124095732481
/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,2.7726383475878444,/work107/luoxiaoxue/data/VGGSound/audios_16k/2JfAXYCCQX4_000030.wav,speech,-0.9975046886815724,/work107/luoxiaoxue/data/VGGSound/audios_16k/eaVBbKRl20s_000120.wav,music,-2.955808672408674
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3a2kc3ENoc_000030.wav,music,2.060481508499455,/work107/luoxiaoxue/data/VGGSound/audios_16k/9BsORia9rXA_000060.wav,speech,-2.8835624445008827,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,-0.6277554218659382
/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,-1.3035154277332006,/work107/luoxiaoxue/data/VGGSound/audios_16k/p8L1eligpBw_000050.wav,music,-0.380290447378425,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6CpfuJLx0U_000030.wav,music,2.392474849365769
/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,1.9830487515593287,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALP8_z817Uw_000030.wav,others,-2.1250708326706036,/work107/luoxiaoxue/data/VGGSound/audios_16k/tfupSGFvXuE_000050.wav,speech,-2.7993683331934873
/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,1.4256674100363274,/work107/luoxiaoxue/data/VGGSound/audios_16k/dwLQBZfAhJM_000000.wav,speech,-0.9889327278716697,/work107/luoxiaoxue/data/VGGSound/audios_16k/5QfEtGwZyxc_000030.wav,speech,2.043538170075194
/work107/luoxiaoxue/data/VGGSound/audios_16k/O5hjYr9MIn8_000400.wav,music,0.45045191973155596,/work107/luoxiaoxue/data/VGGSound/audios_16k/anr8ZDUshEg_000010.wav,music,2.2485313383762895,/work107/luoxiaoxue/data/VGGSound/audios_16k/2WssOoqZxZ4_000030.wav,speech,1.82304480499743
/work107/luoxiaoxue/data/VGGSound/audios_16k/mdH7PnifplI_000000.wav,music,2.1469424267473594,/work107/luoxiaoxue/data/VGGSound/audios_16k/-nskwoky7vk_000136.wav,music,2.3858278795697956,/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,2.0540938242780564
/work107/luoxiaoxue/data/VGGSound/audios_16k/yDDzACiflUQ_000090.wav,music,1.2512436076145743,/work107/luoxiaoxue/data/VGGSound/audios_16k/czh_M-DRaLs_000030.wav,others,-1.6799885791604807,/work107/luoxiaoxue/data/VGGSound/audios_16k/LIZLgIFV3Jk_000040.wav,speech,-2.90486445499986
/work107/luoxiaoxue/data/VGGSound/audios_16k/L6ONIPQDKdg_000180.wav,speech,2.2709261733350123,/work107/luoxiaoxue/data/VGGSound/audios_16k/8FX5FkODDAI_000200.wav,music,1.4525034591265609,/work107/luoxiaoxue/data/VGGSound/audios_16k/hdhKXTwLaTY_000030.wav,music,-0.19121670967924054
/work107/luoxiaoxue/data/VGGSound/audios_16k/omTzCtMWGMA_000410.wav,speech,0.9081659436308742,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Pnrp5_ISx8_000250.wav,music,2.263374260465059,/work107/luoxiaoxue/data/VGGSound/audios_16k/M08WV3SXt18_000040.wav,speech,-0.5434790811022348
/work107/luoxiaoxue/data/VGGSound/audios_16k/09o2OwlUCGI_000200.wav,music,-1.5567048155167664,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHF6AABhkpE_000210.wav,others,2.0408727650508975,/work107/luoxiaoxue/data/VGGSound/audios_16k/mrW9ESExAuQ_000000.wav,speech,0.7243417689480074
/work107/luoxiaoxue/data/VGGSound/audios_16k/V6GVp7ijB8U_000410.wav,music,0.6731726908196514,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuTzR080G_s_000160.wav,music,-2.723572048375649,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,2.199853305644643
/work107/luoxiaoxue/data/VGGSound/audios_16k/-c61fWj_Ir0_000030.wav,speech,-2.175100515804851,/work107/luoxiaoxue/data/VGGSound/audios_16k/frxB_dfLa0U_000020.wav,music,-1.3323779510713483,/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,-2.1198304391755753
/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,-1.4289217145871556,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,1.3525853182832668,/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,1.2369541620855617
/work107/luoxiaoxue/data/VGGSound/audios_16k/UfAH9j7mCbA_000000.wav,others,-0.858662255495485,/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,1.0115874407336687,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hx3pa8TdqE_000030.wav,speech,2.2166420273431555
/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,0.7499227505035417,/work107/luoxiaoxue/data/VGGSound/audios_16k/tEyynOUFMso_000050.wav,others,-0.3597372356994084,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP0enapE5ZE_000020.wav,music,2.6414135844996407
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,-0.053002026675256886,/work107/luoxiaoxue/data/VGGSound/audios_16k/DYON5w_ntE4_000090.wav,speech,-1.3604222031065967,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnoWfqp3nMo_000015.wav,others,0.3430968923199429
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dc8UmmjIAWE_000040.wav,others,0.89978505945093,/work107/luoxiaoxue/data/VGGSound/audios_16k/oGKA6Jw5QOc_000030.wav,music,0.23427997365185593,/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,0.4295069365527633
/work107/luoxiaoxue/data/VGGSound/audios_16k/8s0taS2f7Es_000030.wav,speech,2.0114281974113304,/work107/luoxiaoxue/data/VGGSound/audios_16k/wbMbiz67fqc_000000.wav,speech,0.20800831725245716,/work107/luoxiaoxue/data/VGGSound/audios_16k/X3GbAKww1KI_000036.wav,music,-1.0344492863113135
/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,-1.348542967857592,/work107/luoxiaoxue/data/VGGSound/audios_16k/r73XkvxnzlE_000040.wav,speech,-0.3944705233367962,/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,-2.719129974654998
/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,2.942555286052235,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mw957Q-mrd0_000019.wav,others,-1.3613702888931898,/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,-0.2852797667720397
/work107/luoxiaoxue/data/VGGSound/audios_16k/1KhahKUdqfU_000030.wav,music,-1.7455156520002075,/work107/luoxiaoxue/data/VGGSound/audios_16k/MtUVDOIEd-w_000360.wav,music,1.773655026077309,/work107/luoxiaoxue/data/VGGSound/audios_16k/AzvaH_H2ej0_000030.wav,speech,-1.2852499394403707
/work107/luoxiaoxue/data/VGGSound/audios_16k/MI81v1R8Nl0_000028.wav,music,-0.830633632657598,/work107/luoxiaoxue/data/VGGSound/audios_16k/-dNrObuUlgo_000911.wav,speech,2.773708233745338,/work107/luoxiaoxue/data/VGGSound/audios_16k/qXFF679LdSw_000090.wav,speech,-1.856352236048905
/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,0.0852585254480287,/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,1.2205317893907157,/work107/luoxiaoxue/data/VGGSound/audios_16k/BGqAWquu8Jk_000030.wav,speech,-2.9867956895570726
/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,0.8327637550522664,/work107/luoxiaoxue/data/VGGSound/audios_16k/3mPTShE2fHo_000122.wav,music,2.154583410797585,/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,1.3038731615688555
/work107/luoxiaoxue/data/VGGSound/audios_16k/P9mL2VfWtnc_000070.wav,music,0.652056583878446,/work107/luoxiaoxue/data/VGGSound/audios_16k/D2-Rg8oftng_000030.wav,speech,2.182272740603108,/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,-2.417130944513081
/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,-2.6546958490427706,/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zAbDRxHzs_000050.wav,speech,-1.8917178818079985,/work107/luoxiaoxue/data/VGGSound/audios_16k/B1DmC0a0whU_000120.wav,speech,-2.302685629500738
/work107/luoxiaoxue/data/VGGSound/audios_16k/2371eyqvcjI_000030.wav,speech,1.9804005339609745,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,1.960133727842992,/work107/luoxiaoxue/data/VGGSound/audios_16k/_AWYEzFXapw_000160.wav,music,-0.25711136780449895
/work107/luoxiaoxue/data/VGGSound/audios_16k/bEU8XN5P3bk_000080.wav,music,-1.7086149041716998,/work107/luoxiaoxue/data/VGGSound/audios_16k/D2cIzG3JROQ_000030.wav,speech,1.115689727713768,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Qay38b9XiM_000030.wav,speech,-1.801990563667111
/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,0.38408568446280933,/work107/luoxiaoxue/data/VGGSound/audios_16k/LX9s-k7lbVc_000100.wav,speech,-1.7065717731079482,/work107/luoxiaoxue/data/VGGSound/audios_16k/3cgX45wf-iU_000120.wav,music,2.1867745170064383
/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,0.8823629261462838,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WU5LO1iuAo_000030.wav,music,0.8011533769388186,/work107/luoxiaoxue/data/VGGSound/audios_16k/wJO643_cbiQ_000230.wav,speech,-1.2677410275506185
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZuMwzffM0FY_000130.wav,music,1.6568816237720974,/work107/luoxiaoxue/data/VGGSound/audios_16k/EL2-NWVqFKE_000150.wav,music,-1.0677384909439092,/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,2.9588884461803566
/work107/luoxiaoxue/data/VGGSound/audios_16k/W98TUEqRfLQ_000090.wav,music,2.4902706942142903,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnZItfKJYbI_000020.wav,others,-2.791969085743224,/work107/luoxiaoxue/data/VGGSound/audios_16k/9BIMrE6hhKY_000040.wav,music,1.6593989154992403
/work107/luoxiaoxue/data/VGGSound/audios_16k/JZZr0UZDvGc_000160.wav,speech,-1.835246822308361,/work107/luoxiaoxue/data/VGGSound/audios_16k/u_TFv_hPc_M_000070.wav,music,2.4643190028980104,/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,-0.47206386872203243
/work107/luoxiaoxue/data/VGGSound/audios_16k/kz87f7uDSUU_000010.wav,others,0.317103958979696,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,-2.3281931422943005,/work107/luoxiaoxue/data/VGGSound/audios_16k/QISybl0-Dtc_000590.wav,others,1.2425009007644272
/work107/luoxiaoxue/data/VGGSound/audios_16k/-uKCpJHTwZ8_000090.wav,music,1.6820567044764747,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,0.3980266071958303,/work107/luoxiaoxue/data/VGGSound/audios_16k/-kTClnq8gL0_000030.wav,speech,-2.193212714404697
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,0.08090810184290387,/work107/luoxiaoxue/data/VGGSound/audios_16k/js4PECsIs7o_000110.wav,speech,-2.375608099397364,/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,0.3690624306807946
/work107/luoxiaoxue/data/VGGSound/audios_16k/09pMJyKUdyI_000030.wav,speech,-2.053972680388889,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,1.4238141152414343,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,1.9896360109845093
/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,2.400134017498992,/work107/luoxiaoxue/data/VGGSound/audios_16k/MHoZIjr0izk_000090.wav,speech,-1.1055580643490284,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,-1.5789010316823782
/work107/luoxiaoxue/data/VGGSound/audios_16k/VX2vQu5QRgg_000030.wav,music,1.5547131217233705,/work107/luoxiaoxue/data/VGGSound/audios_16k/SlqDyWXWfMI_000010.wav,music,2.0235740692718327,/work107/luoxiaoxue/data/VGGSound/audios_16k/bUVGFyaNuRI_000100.wav,speech,1.4081407114738926
/work107/luoxiaoxue/data/VGGSound/audios_16k/Y5AwC5PFkZ8_000060.wav,music,-1.0408193789594724,/work107/luoxiaoxue/data/VGGSound/audios_16k/ltPqAXjtF38_000010.wav,others,-0.28167340286055076,/work107/luoxiaoxue/data/VGGSound/audios_16k/4_hE3z57RLU_000090.wav,music,2.9946914395946145
/work107/luoxiaoxue/data/VGGSound/audios_16k/u8ptJ3t-IgU_000000.wav,music,-1.3477708764234264,/work107/luoxiaoxue/data/VGGSound/audios_16k/O7mWj2GKgPs_000310.wav,speech,-0.6625527774881625,/work107/luoxiaoxue/data/VGGSound/audios_16k/FbFo7OivJFI_000030.wav,speech,-0.5465496280970035
/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,-2.2149518134023505,/work107/luoxiaoxue/data/VGGSound/audios_16k/-lwNEw-ZXlQ_000010.wav,others,0.9987835662260292,/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,2.648301931831462
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,-1.7870232070439356,/work107/luoxiaoxue/data/VGGSound/audios_16k/3pYJi5e-i9w_000030.wav,speech,-0.9079021873239279,/work107/luoxiaoxue/data/VGGSound/audios_16k/MBVmnJ7b1rE_000010.wav,others,-0.6073535478083305
/work107/luoxiaoxue/data/VGGSound/audios_16k/6m-gktym3IE_000020.wav,speech,1.6706953544448782,/work107/luoxiaoxue/data/VGGSound/audios_16k/SbbyliGF0Zg_000230.wav,music,-1.7802042610036743,/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,-0.08780029495682573
/work107/luoxiaoxue/data/VGGSound/audios_16k/k3YUnyALC80_000180.wav,speech,0.802942485514865,/work107/luoxiaoxue/data/VGGSound/audios_16k/6pJayxpKE5s_000060.wav,music,1.8477524981158027,/work107/luoxiaoxue/data/VGGSound/audios_16k/DCFMA7p2pvg_000030.wav,speech,-1.3629076315188713
/work107/luoxiaoxue/data/VGGSound/audios_16k/RKHk0815KOY_000270.wav,speech,2.7233536084397993,/work107/luoxiaoxue/data/VGGSound/audios_16k/hD7YkG-wUo0_000110.wav,speech,2.2848320431680893,/work107/luoxiaoxue/data/VGGSound/audios_16k/Lxsl_9XeVr0_000520.wav,others,-0.425574082839534
/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,1.542914466960685,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QkmP-TtIFo_000300.wav,others,-0.6628128947661285,/work107/luoxiaoxue/data/VGGSound/audios_16k/5mD5CfFBcTM_000030.wav,speech,-2.227264506643576
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,0.059885557306841086,/work107/luoxiaoxue/data/VGGSound/audios_16k/7DwWV4pI_vA_000150.wav,music,1.5782557756046485,/work107/luoxiaoxue/data/VGGSound/audios_16k/E_m_hNKUc-Q_000030.wav,speech,2.6780621024170737
/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,-0.5244159844591243,/work107/luoxiaoxue/data/VGGSound/audios_16k/a8lK042B_AU_000220.wav,speech,-2.9534144404281246,/work107/luoxiaoxue/data/VGGSound/audios_16k/WffMwbnNa_I_000140.wav,music,-0.5006775194189461
/work107/luoxiaoxue/data/VGGSound/audios_16k/QV4rWbwIvTA_000060.wav,speech,-1.3258243473180462,/work107/luoxiaoxue/data/VGGSound/audios_16k/-Stm1mHROCY_000110.wav,speech,1.9632767018875343,/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,-0.22197516212691237
/work107/luoxiaoxue/data/VGGSound/audios_16k/E_m_hNKUc-Q_000030.wav,speech,-0.6713849097237796,/work107/luoxiaoxue/data/VGGSound/audios_16k/Olz4aBiFtOo_000000.wav,music,1.6874804598689748,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6CpfuJLx0U_000030.wav,music,1.8305753416549226
/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,-2.174568534522118,/work107/luoxiaoxue/data/VGGSound/audios_16k/8phqCSEMh0o_000030.wav,speech,-2.026294880344765,/work107/luoxiaoxue/data/VGGSound/audios_16k/js4PECsIs7o_000110.wav,speech,2.763341974717397
