s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/PqLknuoxR4E_000010.wav,speech,-2.424714522954644,/work107/luoxiaoxue/data/VGGSound/audios_16k/7-Q0GHLG5ic_000030.wav,speech,-0.6709998278430667,/work107/luoxiaoxue/data/VGGSound/audios_16k/1KhahKUdqfU_000030.wav,music,2.423028304216624,/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,1.9919709179215932
/work107/luoxiaoxue/data/VGGSound/audios_16k/E_tszb8OdZs_000100.wav,music,-0.010264947938077196,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XEGTSBGG-Y_000030.wav,speech,-1.173045976568545,/work107/luoxiaoxue/data/VGGSound/audios_16k/-lwNEw-ZXlQ_000010.wav,others,-2.3365669661983866,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,-1.0240057998364835
/work107/luoxiaoxue/data/VGGSound/audios_16k/E_m_hNKUc-Q_000030.wav,speech,2.7658407882547946,/work107/luoxiaoxue/data/VGGSound/audios_16k/QAjHmeYpTDo_000010.wav,music,2.294278703008244,/work107/luoxiaoxue/data/VGGSound/audios_16k/LHN9J7o76EI_000070.wav,music,-1.4114463090003302,/work107/luoxiaoxue/data/VGGSound/audios_16k/iMBQ1KI5WZ8_000028.wav,speech,-2.4376191032409054
/work107/luoxiaoxue/data/VGGSound/audios_16k/FVZr5OXn_hg_000060.wav,music,-1.6092334694011172,/work107/luoxiaoxue/data/VGGSound/audios_16k/-81q2Ugx54Y_000022.wav,speech,0.5538930549792505,/work107/luoxiaoxue/data/VGGSound/audios_16k/ottAZNWuJnY_000210.wav,speech,-2.946018640807526,/work107/luoxiaoxue/data/VGGSound/audios_16k/a-wEtMjPkW4_000200.wav,music,-2.6909735308977005
/work107/luoxiaoxue/data/VGGSound/audios_16k/5hdXdzf9Ojs_000030.wav,speech,-2.1130921681609687,/work107/luoxiaoxue/data/VGGSound/audios_16k/obmUprINCcI_000160.wav,music,2.7576617723905326,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP0enapE5ZE_000020.wav,music,-2.546347954359864,/work107/luoxiaoxue/data/VGGSound/audios_16k/ky92PHpUpEA_000050.wav,music,-0.5778078459052085
/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,-0.6490969059220926,/work107/luoxiaoxue/data/VGGSound/audios_16k/-dNrObuUlgo_000911.wav,speech,2.635267248759643,/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,-2.108849961764741,/work107/luoxiaoxue/data/VGGSound/audios_16k/yDDzACiflUQ_000090.wav,music,1.0321301470740032
/work107/luoxiaoxue/data/VGGSound/audios_16k/A6D2bFvLWUQ_000030.wav,speech,-1.324575458061484,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuTzR080G_s_000160.wav,music,-1.024370837199821,/work107/luoxiaoxue/data/VGGSound/audios_16k/3lKaSfWtAko_000030.wav,speech,-2.413409772474113,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLNKU74FxpA_000010.wav,speech,-2.901805260472285
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mq84jwRm0IY_000360.wav,music,2.2271339257282516,/work107/luoxiaoxue/data/VGGSound/audios_16k/R0ydleegpvc_000051.wav,music,-0.47524369133044075,/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,0.049510398522889965,/work107/luoxiaoxue/data/VGGSound/audios_16k/n9MzJKYwmfU_000209.wav,music,-2.4033116160246575
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dz9U7cHwt6c_000030.wav,speech,-2.505565217470523,/work107/luoxiaoxue/data/VGGSound/audios_16k/NjgGrY9zeyY_000060.wav,music,-1.615097826813725,/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,-2.0558583118433367,/work107/luoxiaoxue/data/VGGSound/audios_16k/nh40c0z_2ms_000000.wav,music,0.35133324552898326
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bx066Kb20Qk_000030.wav,speech,2.7682776221040424,/work107/luoxiaoxue/data/VGGSound/audios_16k/F7e2yavHLXU_000020.wav,music,-1.5105411252896073,/work107/luoxiaoxue/data/VGGSound/audios_16k/MQNthRVr0Gg_000080.wav,music,1.415386112645363,/work107/luoxiaoxue/data/VGGSound/audios_16k/t6JU4zgcrnQ_000676.wav,music,-1.6041891029938238
/work107/luoxiaoxue/data/VGGSound/audios_16k/-427zFFU4Kw_000030.wav,speech,0.05821039351338442,/work107/luoxiaoxue/data/VGGSound/audios_16k/ywYLMe6y-S0_000040.wav,music,2.4348099478492564,/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,1.4794020366762002,/work107/luoxiaoxue/data/VGGSound/audios_16k/SbbyliGF0Zg_000230.wav,music,2.209800847577114
/work107/luoxiaoxue/data/VGGSound/audios_16k/ch-8uFphP9E_000021.wav,music,-2.9122841368342667,/work107/luoxiaoxue/data/VGGSound/audios_16k/8nLcsCC3DBs_000030.wav,speech,1.8665329877058454,/work107/luoxiaoxue/data/VGGSound/audios_16k/39jwRdk8QiI_000010.wav,music,-2.1809498547411357,/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,-1.7065520032545025
/work107/luoxiaoxue/data/VGGSound/audios_16k/-6BlMu-Mxvo_000030.wav,music,0.9911012621993285,/work107/luoxiaoxue/data/VGGSound/audios_16k/21vfIdV2B60_000030.wav,others,2.9294835425246113,/work107/luoxiaoxue/data/VGGSound/audios_16k/ndLXQbDV9BQ_000000.wav,music,-0.14531805354749494,/work107/luoxiaoxue/data/VGGSound/audios_16k/SN5biaYaHP8_000190.wav,speech,0.7159245848654785
/work107/luoxiaoxue/data/VGGSound/audios_16k/CtQDDc8kU2c_000050.wav,others,-1.128768239660825,/work107/luoxiaoxue/data/VGGSound/audios_16k/U3vbtu4XZBc_000050.wav,speech,-2.536419657557293,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHgO0QBaBYQ_000020.wav,music,-1.7991853615396671,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIqalHnILu0_000040.wav,music,2.4486471948346455
/work107/luoxiaoxue/data/VGGSound/audios_16k/Rqnq98kCKKk_000030.wav,speech,2.3801627806024026,/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,-2.6455345842251603,/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,-1.9124491498745835,/work107/luoxiaoxue/data/VGGSound/audios_16k/jEQMsWRJ8J0_000270.wav,music,-0.350552853828491
/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,2.5993677048488406,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9R0xidL870_000040.wav,speech,-0.8906011704209904,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2W5rWwtHec_000080.wav,speech,-0.26560298925000847,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,-0.39267692782605534
/work107/luoxiaoxue/data/VGGSound/audios_16k/1KOD4f2YSrg_000030.wav,speech,2.9250019891802426,/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,-1.1194225465947065,/work107/luoxiaoxue/data/VGGSound/audios_16k/8HE2YaqoH5E_000120.wav,music,1.9123381333453757,/work107/luoxiaoxue/data/VGGSound/audios_16k/--IOqc-XgYo_000000.wav,music,-0.03682440214250926
/work107/luoxiaoxue/data/VGGSound/audios_16k/PYD4CKCSV-8_000520.wav,speech,0.48918641231744564,/work107/luoxiaoxue/data/VGGSound/audios_16k/NInGMDrTuFs_000470.wav,music,-0.9790750616021109,/work107/luoxiaoxue/data/VGGSound/audios_16k/pZrkDe7YKiM_000070.wav,music,-2.9486185749595455,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,2.5428468206095767
/work107/luoxiaoxue/data/VGGSound/audios_16k/NgxlwoaqiVU_000080.wav,music,2.5266847881085797,/work107/luoxiaoxue/data/VGGSound/audios_16k/HhrEn0BtklQ_000052.wav,speech,2.174787112939933,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-0.6755937203205091,/work107/luoxiaoxue/data/VGGSound/audios_16k/tsHrpvUGhPg_000090.wav,others,-2.267518205289524
/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,-2.7066237591665683,/work107/luoxiaoxue/data/VGGSound/audios_16k/vLRkBqRBj4Q_000380.wav,music,-2.909956436749707,/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,-1.7507923118694262,/work107/luoxiaoxue/data/VGGSound/audios_16k/XZZF-WVp8kI_000010.wav,music,-2.7436903275159876
/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,0.4371155514710141,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_w7A8WqyQs_000030.wav,music,-2.901037857954713,/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,0.9786166431380505,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnZItfKJYbI_000020.wav,others,1.1429210639521017
/work107/luoxiaoxue/data/VGGSound/audios_16k/q2TCYRGOwzQ_000080.wav,music,-2.3191735809755203,/work107/luoxiaoxue/data/VGGSound/audios_16k/fwCi21ZYUIk_000020.wav,others,0.6922226751481286,/work107/luoxiaoxue/data/VGGSound/audios_16k/4xW7mL-QIQw_000080.wav,others,2.254587259917776,/work107/luoxiaoxue/data/VGGSound/audios_16k/8JT1uPEImIU_000030.wav,speech,-2.3139670126985354
/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,0.2811355244802556,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,-1.7900122557689324,/work107/luoxiaoxue/data/VGGSound/audios_16k/VwDiS_f7_Iw_000180.wav,music,2.1333768069672585,/work107/luoxiaoxue/data/VGGSound/audios_16k/c4gIzvNjPUY_000030.wav,music,1.5981234571952632
/work107/luoxiaoxue/data/VGGSound/audios_16k/EP_Sgbkk4Z4_000030.wav,speech,-1.6651784680533201,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERZAEDpbHVo_000030.wav,speech,0.08790433813849763,/work107/luoxiaoxue/data/VGGSound/audios_16k/0gdMrriLgq8_000030.wav,music,-2.298815114478998,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,2.6421037540100194
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,-2.3850969610451482,/work107/luoxiaoxue/data/VGGSound/audios_16k/hnZItfKJYbI_000020.wav,others,1.4475249831967076,/work107/luoxiaoxue/data/VGGSound/audios_16k/ek3oytOxAus_000040.wav,others,1.470886739878912,/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,0.4876078831114441
/work107/luoxiaoxue/data/VGGSound/audios_16k/WQ2PFoHptK8_000500.wav,speech,-2.082895626062788,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWA41GIBvGY_000439.wav,music,1.16369028332692,/work107/luoxiaoxue/data/VGGSound/audios_16k/FLEBlLMOW64_000030.wav,music,1.900379765734706,/work107/luoxiaoxue/data/VGGSound/audios_16k/63YbWqX2KDo_000030.wav,speech,-1.2197124952529999
/work107/luoxiaoxue/data/VGGSound/audios_16k/ErFWRRktm1o_000030.wav,speech,-0.7636007503972428,/work107/luoxiaoxue/data/VGGSound/audios_16k/niulWgxixH0_000020.wav,music,2.238221619291589,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,1.3521577870053356,/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,-2.122262398239209
/work107/luoxiaoxue/data/VGGSound/audios_16k/8G1ZSgaqKWs_000310.wav,music,0.9061964731196488,/work107/luoxiaoxue/data/VGGSound/audios_16k/hD7YkG-wUo0_000110.wav,speech,1.7016300200645347,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J0-to2qUlk_000030.wav,speech,-0.8737372453233281,/work107/luoxiaoxue/data/VGGSound/audios_16k/oL022Mfrmk0_000020.wav,speech,-2.1557872198067094
/work107/luoxiaoxue/data/VGGSound/audios_16k/QohOBnmVZl4_000290.wav,music,-1.3485942809761382,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,2.717544021201393,/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,0.596240879037425,/work107/luoxiaoxue/data/VGGSound/audios_16k/o13U6bOyiHY_000000.wav,others,2.6481370860139863
/work107/luoxiaoxue/data/VGGSound/audios_16k/SnHzcG-pxOs_000187.wav,music,-1.6741346394397294,/work107/luoxiaoxue/data/VGGSound/audios_16k/KY4Js_aWhVc_000080.wav,music,-1.2194006241310018,/work107/luoxiaoxue/data/VGGSound/audios_16k/DX62MLFGPUE_000110.wav,speech,-0.5862285830624261,/work107/luoxiaoxue/data/VGGSound/audios_16k/o13U6bOyiHY_000000.wav,others,-2.3861950675355192
/work107/luoxiaoxue/data/VGGSound/audios_16k/A08MfFxzmxo_000030.wav,music,-2.4977417134496718,/work107/luoxiaoxue/data/VGGSound/audios_16k/84WFzz2x2K4_000030.wav,speech,2.984093423499126,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qS7Erq82pU_000129.wav,music,-1.408680504207461,/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,1.8148927549676488
/work107/luoxiaoxue/data/VGGSound/audios_16k/67X98T1l004_000030.wav,speech,-2.6748360899384718,/work107/luoxiaoxue/data/VGGSound/audios_16k/V-1XLOX99DY_000000.wav,speech,-1.243560997123138,/work107/luoxiaoxue/data/VGGSound/audios_16k/nXRXJuHeSSg_000040.wav,music,-0.034697078725526964,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbH3HJvh2N0_000314.wav,music,-0.24584645879820588
/work107/luoxiaoxue/data/VGGSound/audios_16k/xGvot38U6Dc_000030.wav,music,2.083355177751228,/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,-1.4134966288097,/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,0.9393864503425684,/work107/luoxiaoxue/data/VGGSound/audios_16k/TyANotqm364_000190.wav,speech,-1.1878842173745952
/work107/luoxiaoxue/data/VGGSound/audios_16k/6pOQYBuYgqQ_000043.wav,speech,-0.89412164051598,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,-2.8342748963478757,/work107/luoxiaoxue/data/VGGSound/audios_16k/U3vbtu4XZBc_000050.wav,speech,-1.329403307995377,/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,-1.7302080157617916
/work107/luoxiaoxue/data/VGGSound/audios_16k/F2Z9QrwKlu0_000334.wav,music,-0.7968120411149373,/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,-1.90793415715851,/work107/luoxiaoxue/data/VGGSound/audios_16k/_52ntwwQyv4_000070.wav,others,1.4905001441645283,/work107/luoxiaoxue/data/VGGSound/audios_16k/48SjlgeIIDk_000000.wav,others,1.690626617358788
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ch82sPKqkKI_000090.wav,music,-0.8394758501031205,/work107/luoxiaoxue/data/VGGSound/audios_16k/VxFTqR4RJo4_000050.wav,music,-0.45353914608795076,/work107/luoxiaoxue/data/VGGSound/audios_16k/4xW7mL-QIQw_000080.wav,others,-0.8499398754708882,/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,-2.766573858041324
/work107/luoxiaoxue/data/VGGSound/audios_16k/fGo2V0WayQA_000060.wav,music,0.5011411079648789,/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,-1.4106112296228055,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWA41GIBvGY_000439.wav,music,-1.6297642130843901,/work107/luoxiaoxue/data/VGGSound/audios_16k/bzQzpWJwN7E_000190.wav,music,0.3608755838425193
/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,0.6263694937144857,/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,1.774067984865379,/work107/luoxiaoxue/data/VGGSound/audios_16k/5SsHCUwgIK8_000030.wav,speech,-0.40614606249455454,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_m_h0DBaxw_000030.wav,speech,-2.3159700529280705
/work107/luoxiaoxue/data/VGGSound/audios_16k/PrFDB15C-B0_000560.wav,speech,-1.2457660179778904,/work107/luoxiaoxue/data/VGGSound/audios_16k/ch-8uFphP9E_000021.wav,music,-2.4259255453291884,/work107/luoxiaoxue/data/VGGSound/audios_16k/xs7INowV5to_000270.wav,others,0.2822851239695163,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,0.21244305962499688
/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,0.2415863926239652,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6iG2f5KJKU_000093.wav,music,1.9751025559941375,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ev3XcmTVR8Q_000110.wav,others,-0.9360902231451678,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,-0.3819305451339141
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Kj4RTiyczw_000022.wav,music,2.1652681508520946,/work107/luoxiaoxue/data/VGGSound/audios_16k/uhDh1xcCZrw_000330.wav,speech,-0.4117168173612735,/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,-2.423535200628228,/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,-1.279011810763335
/work107/luoxiaoxue/data/VGGSound/audios_16k/EbH3HJvh2N0_000314.wav,music,-1.5926327588412195,/work107/luoxiaoxue/data/VGGSound/audios_16k/PzKhcp_BVQs_000260.wav,speech,-1.1694037533498374,/work107/luoxiaoxue/data/VGGSound/audios_16k/i5LHakiuDAM_000131.wav,music,-0.6920466227478221,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ev3XcmTVR8Q_000110.wav,others,-2.513105192865763
/work107/luoxiaoxue/data/VGGSound/audios_16k/OE9oiH5GldY_000180.wav,others,-1.748230246355686,/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,0.09261604975369053,/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,-2.12472269331061,/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,0.0408643681327181
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000121.wav,music,2.3995584806217627,/work107/luoxiaoxue/data/VGGSound/audios_16k/kmhrgajDUgA_000030.wav,others,1.1604375881178344,/work107/luoxiaoxue/data/VGGSound/audios_16k/kCadz6bpcXQ_000110.wav,speech,-0.2636664573889256,/work107/luoxiaoxue/data/VGGSound/audios_16k/6bVDCoVTyVk_000030.wav,speech,-1.594880678294997
/work107/luoxiaoxue/data/VGGSound/audios_16k/0SV-etQ_NhQ_000030.wav,music,-1.679763156488408,/work107/luoxiaoxue/data/VGGSound/audios_16k/pqGEL0rxaQc_000180.wav,music,0.5889967353909311,/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,0.5113801920075867,/work107/luoxiaoxue/data/VGGSound/audios_16k/JooCrHsN6jU_000090.wav,speech,2.624363811122846
/work107/luoxiaoxue/data/VGGSound/audios_16k/r5N7fE54tTM_000000.wav,others,-2.649279883492341,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,-0.15644216791209686,/work107/luoxiaoxue/data/VGGSound/audios_16k/7eQi5_oKlek_000100.wav,music,-2.7543798818933896,/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,2.5996027900946874
/work107/luoxiaoxue/data/VGGSound/audios_16k/MtUVDOIEd-w_000360.wav,music,-0.8681175461482038,/work107/luoxiaoxue/data/VGGSound/audios_16k/hZ-YnlqZkHM_000000.wav,music,-2.6282761197378397,/work107/luoxiaoxue/data/VGGSound/audios_16k/qeXAqCZCQpE_000140.wav,music,-1.9461223295690493,/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,2.278573601549729
/work107/luoxiaoxue/data/VGGSound/audios_16k/YMibdMkm_FU_000107.wav,speech,1.6628128759739935,/work107/luoxiaoxue/data/VGGSound/audios_16k/0qmhy60KNa8_000150.wav,speech,2.6609331527404976,/work107/luoxiaoxue/data/VGGSound/audios_16k/KsCTrf8ckM8_000182.wav,music,-0.003675928519817795,/work107/luoxiaoxue/data/VGGSound/audios_16k/G4sEMmuaD-U_000030.wav,music,-2.5570900623845723
/work107/luoxiaoxue/data/VGGSound/audios_16k/fvaWFF4x_oU_000000.wav,others,2.4764026786347912,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,-0.8695150171226125,/work107/luoxiaoxue/data/VGGSound/audios_16k/fwCi21ZYUIk_000020.wav,others,2.5192419541755005,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2TCYRGOwzQ_000080.wav,music,-0.23184086031919549
/work107/luoxiaoxue/data/VGGSound/audios_16k/a8lK042B_AU_000220.wav,speech,0.13033677988266934,/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,0.6406869796321271,/work107/luoxiaoxue/data/VGGSound/audios_16k/48SjlgeIIDk_000000.wav,others,2.67405556452767,/work107/luoxiaoxue/data/VGGSound/audios_16k/_SIWQZybYrQ_000100.wav,music,-0.06864154641143205
/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,-0.15617449886080426,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,-0.2715209345554599,/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,-1.0102171059991525,/work107/luoxiaoxue/data/VGGSound/audios_16k/zK4SYmXWWHc_000010.wav,others,-2.387342337766369
/work107/luoxiaoxue/data/VGGSound/audios_16k/EaZID0Ujy0o_000030.wav,speech,-2.7831762535602405,/work107/luoxiaoxue/data/VGGSound/audios_16k/j9TeUSwjdTI_000000.wav,speech,-1.1847047651483014,/work107/luoxiaoxue/data/VGGSound/audios_16k/kRxBzfR1oV8_000030.wav,music,0.2456292831528608,/work107/luoxiaoxue/data/VGGSound/audios_16k/W7LS3tAFZ40_000060.wav,music,-1.1205543348621334
/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,2.695331597690144,/work107/luoxiaoxue/data/VGGSound/audios_16k/4g7ilnLBh_U_000030.wav,speech,-0.2549382928969366,/work107/luoxiaoxue/data/VGGSound/audios_16k/NgK-uEHN0Ks_000100.wav,music,-1.8376275980963903,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4c9EgbBqro_000030.wav,speech,2.1060716099257766
/work107/luoxiaoxue/data/VGGSound/audios_16k/0ajQoxu6lDw_000310.wav,speech,2.8692257533747396,/work107/luoxiaoxue/data/VGGSound/audios_16k/S6kQW17zBWg_000016.wav,music,2.8336972930912836,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,0.4205129685019502,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZRpf_qjlTM_000190.wav,music,0.3723828988956779
/work107/luoxiaoxue/data/VGGSound/audios_16k/JZZr0UZDvGc_000160.wav,speech,-2.8970174950573684,/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,2.8531510983205957,/work107/luoxiaoxue/data/VGGSound/audios_16k/blFP1NDXvwQ_000040.wav,music,0.12473034251355264,/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,0.37737427596926887
/work107/luoxiaoxue/data/VGGSound/audios_16k/4kxX9wpOKnA_000030.wav,speech,-1.4880790509083512,/work107/luoxiaoxue/data/VGGSound/audios_16k/puk_reQ9BrQ_000009.wav,music,0.6982950037161184,/work107/luoxiaoxue/data/VGGSound/audios_16k/WffMwbnNa_I_000140.wav,music,0.5314000272046346,/work107/luoxiaoxue/data/VGGSound/audios_16k/a4v-AEUHSDM_000030.wav,music,-2.7357414731237317
/work107/luoxiaoxue/data/VGGSound/audios_16k/DtboDG1Fhnw_000120.wav,music,-2.1410974421833373,/work107/luoxiaoxue/data/VGGSound/audios_16k/frzUcapVmFk_000040.wav,music,-0.793290280757323,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qnhw5n9jgtc_000000.wav,speech,-0.24083706333446697,/work107/luoxiaoxue/data/VGGSound/audios_16k/o6TNls7bIRY_000100.wav,music,1.8650785828366203
/work107/luoxiaoxue/data/VGGSound/audios_16k/SwCU72rDJFw_000091.wav,music,-1.1072160172338326,/work107/luoxiaoxue/data/VGGSound/audios_16k/Auy8Ni78mDw_000120.wav,music,0.36034363406891856,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,1.0656717053486044,/work107/luoxiaoxue/data/VGGSound/audios_16k/2UQ9v6Uyafg_000030.wav,speech,-2.888731611776973
/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,-2.504668574464972,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuTzR080G_s_000160.wav,music,-2.2771684406664603,/work107/luoxiaoxue/data/VGGSound/audios_16k/YAYWcpy99RI_000000.wav,speech,-0.22244667870241486,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q3MG451S6FU_000000.wav,speech,-0.5949152789161776
/work107/luoxiaoxue/data/VGGSound/audios_16k/6s5aL2T08q0_000030.wav,speech,-2.6975070726223267,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX1jLR33yzk_000030.wav,music,2.85221366354836,/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,-1.2455810944693924,/work107/luoxiaoxue/data/VGGSound/audios_16k/P2GpecJsMqk_000030.wav,others,-0.8636913686549987
/work107/luoxiaoxue/data/VGGSound/audios_16k/WX1jLR33yzk_000030.wav,music,0.06477635065231446,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,-1.460201565397103,/work107/luoxiaoxue/data/VGGSound/audios_16k/SLE9CGDgvC4_000220.wav,music,2.1527880365538996,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dq2UvJ7wX4_000030.wav,speech,0.09182773862822202
