s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15696_XC810948_seg000.wav,bird,-2.595889954,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_f2e9607d/2023niangengxinheji_2023nian007yuegengxinheji_f2e9607d_seg00016000_00017000.wav,concert,0.843095222,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000015.wav,speech,1.575259911
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02403_XC133024_seg000.wav,bird,-0.911648795,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6d071949/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6d071949_seg00013000_00014000.wav,concert,1.359438488,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0241_000104.wav,speech,2.110512058
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01600_XC260499_seg000.wav,bird,-1.935883116,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018307_000002.wav,speech,-2.819409676,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_964a1451/2026_2yue_redushangsheng_964a1451_seg00007000_00008000.wav,concert,2.454062451
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_c4574296/2026_4yue_remenxinge_c4574296_seg00002000_00003000.wav,concert,-1.825624978,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022327_000002.wav,speech,-2.564591054,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09225_XC4730_seg001.wav,bird,-2.988435844
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14896_XC761472_seg000.wav,bird,-2.203970221,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010387_000006.wav,speech,-2.007888003,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb_seg00012000_00013000.wav,concert,-0.444273806
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00011000_00012000.wav,concert,-2.047742659,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0391_000060.wav,speech,0.952681171,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33975_XC177557_seg002.wav,bird,-2.093233018
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_816b5c03/2023niangengxinheji_2023nian002yuegengxinheji_816b5c03_seg00018000_00019000.wav,concert,1.646156618,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35645_XC722994_seg002.wav,bird,1.914711499,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004575_000003.wav,speech,2.100104968
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001892_000012.wav,speech,2.649695748,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20349_XC571875_seg000.wav,bird,-2.133561429,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_fe48cfa8/2023niangengxinheji_2023nian002yuegengxinheji_fe48cfa8_seg00012000_00013000.wav,concert,-2.011354437
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28995_XC39850_seg002.wav,bird,-0.440837785,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cbac84fd/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cbac84fd_seg00009000_00010000.wav,concert,1.983410793,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2750_000050.wav,speech,-1.625790079
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_29a6b0e2/jingxuangedan_douyinbaohuogufengjingxuan_29a6b0e2_seg00009000_00010000.wav,concert,2.641051457,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2004_000058.wav,speech,-2.552963832,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11031_XC409790_seg003.wav,bird,-0.245892548
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1187_000105.wav,speech,-1.634516465,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0175_BV1vK4y1g7YL_seg0016.wav,concert,0.113284882,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26125_XC981896_seg003.wav,bird,0.311503828
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024609_000018.wav,speech,1.102715704,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_3cf3a48b/2023niangengxinheji_2023nian002yuegengxinheji_3cf3a48b_seg00002000_00003000.wav,concert,2.252599987,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17513_XC609165_seg000.wav,bird,-2.972520096
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33083_XC379840_seg001.wav,bird,-2.701131996,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007328_000018.wav,speech,1.543261731,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_20b82e86/2022niangengxinheji_2022nian002yuegengxinheji_20b82e86_seg00008000_00009000.wav,concert,0.132737176
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_d9bc1dda/2023niangengxinheji_2023nian002yuegengxinheji_d9bc1dda_seg00005000_00006000.wav,concert,-2.961887344,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31042_XC1062542_seg001.wav,bird,1.999064227,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0968_000025.wav,speech,-2.979011327
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12985_XC839603_seg000.wav,bird,-0.545474556,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_cdc98472/jingxuangedan_shuhuanqingyinyuejingxuan_cdc98472_seg00013000_00014000.wav,concert,2.80906231,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027242_000055.wav,speech,2.893341972
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0552_000175.wav,speech,-0.516471111,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_6177de91/2023niangengxinheji_2023nian001yuegengxinheji_6177de91_seg00027000_00028000.wav,concert,0.488984594,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30118_XC963872_seg001.wav,bird,0.719690057
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_d29d34c9/jingxuangedan_8090jingdianyirenyishouc_a9c290_d29d34c9_seg00020000_00021000.wav,concert,-1.793966605,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20537_XC1025192_seg000.wav,bird,-0.866211012,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008967_000004.wav,speech,1.035771155
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000960_000001.wav,speech,2.506017514,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0009.wav,concert,0.675210215,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33965_XC369313_seg001.wav,bird,-2.838233304
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_f41f6651/2024niangengxinheji_2024nian006yuegengxinheji_f41f6651_seg00028000_00029000.wav,concert,-2.708600326,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002170_000027.wav,speech,0.78947621,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16824_XC566601_seg003.wav,bird,0.58225504
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27229_XC518937_seg000.wav,bird,-1.637194465,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017623_000004.wav,speech,-0.696607953,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_7f4bd717/2026_3yue_douyinrege_7f4bd717_seg00014000_00015000.wav,concert,-0.894184583
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35319_XC188767_seg000.wav,bird,-2.772361612,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_1898_000047.wav,speech,1.248244673,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_29b118d4/2026_1yue_xinge_29b118d4_seg00002000_00003000.wav,concert,0.529076566
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020986_000006.wav,speech,-0.250625713,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_b3021d91/2026_1yue_redushangsheng_b3021d91_seg00020000_00021000.wav,concert,-0.629787915,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29916_XC991513_seg001.wav,bird,-0.705073782
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_0d344a81/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_0d344a81_seg00006000_00007000.wav,concert,0.868442172,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9133_000008.wav,speech,-2.64973971,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11187_XC133015_seg001.wav,bird,0.368080373
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34954_XC276389_seg003.wav,bird,-2.208325483,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0486_000099.wav,speech,2.653930192,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_d482a143/2024niangengxinheji_2024nian006yuegengxinheji_d482a143_seg00000000_00001000.wav,concert,2.548921758
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25482_XC487620_seg000.wav,bird,2.473220901,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_4fe267e6/2024niangengxinheji_2024nian006yuegengxinheji_4fe267e6_seg00021000_00022000.wav,concert,0.815107974,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010591_000011.wav,speech,2.328787482
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0839_000083.wav,speech,-0.622316832,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_ceca9ca6/jingxuangedan_douyinremenyingwengequ_ceca9ca6_seg00005000_00006000.wav,concert,0.547030695,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29305_XC897287_seg000.wav,bird,-1.120549545
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11211_XC805631_seg003.wav,bird,1.420991282,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_7b7162a2/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_7b7162a2_seg00017000_00018000.wav,concert,0.871124045,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011188_000011.wav,speech,1.156141671
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_03331732/2024niangengxinheji_2024nian012yuegengxinheji_03331732_seg00015000_00016000.wav,concert,-2.445956329,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16420_XC1025139_seg000.wav,bird,2.510480613,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0153_000055.wav,speech,-0.74976331
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30496_XC117949_seg000.wav,bird,1.493051524,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026857_000006.wav,speech,-1.065294763,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_01ee7a74/2023niangengxinheji_2023nian003yuegengxinheji_01ee7a74_seg00009000_00010000.wav,concert,-1.468190255
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29022_XC1059683_seg001.wav,bird,2.663980857,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_3006_000045.wav,speech,-1.352229353,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_92ef2ef5/jingxuangedan_8090jingdianyirenyishouc_a9c290_92ef2ef5_seg00006000_00007000.wav,concert,-2.594042651
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df_seg00006000_00007000.wav,concert,-1.35510246,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20415_XC613219_seg000.wav,bird,2.255389598,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000096.wav,speech,2.559159877
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08995_XC315558_seg000.wav,bird,-2.320814119,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0525_BV1CY4y1a7ra_seg0033.wav,concert,-1.428018394,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021483_000004.wav,speech,-1.055712686
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34518_XC430850_seg002.wav,bird,-1.482213965,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1227_000071.wav,speech,-0.031000107,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_133a12fa/2024niangengxinheji_2024nian012yuegengxinheji_133a12fa_seg00020000_00021000.wav,concert,0.069300001
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_d434bd99/2026_3yue_redushangsheng_d434bd99_seg00019000_00020000.wav,concert,-2.223985164,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020516_000015.wav,speech,2.940126843,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08315_XC351908_seg000.wav,bird,-2.630473063
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18766_XC1040012_seg000.wav,bird,0.382239339,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011053_000009.wav,speech,0.068201976,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_6a6a9586/2023niangengxinheji_2023nian001yuegengxinheji_6a6a9586_seg00010000_00011000.wav,concert,-1.626955471
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_46a27935/2026_1yue_2026nian001yuegengxinheji_46a27935_seg00008000_00009000.wav,concert,-2.771029299,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07421_XC332801_seg001.wav,bird,2.682088582,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015068_000011.wav,speech,0.315955436
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021224_000010.wav,speech,-0.363672848,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03297_XC1063641_seg004.wav,bird,-2.383951458,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_0c4d4a21/2026_3yue_xinge_0c4d4a21_seg00001000_00002000.wav,concert,-0.190082806
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08652_XC859623_seg000.wav,bird,1.811905041,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_0bbee84c/jingxuangedan_douyinremenyingwengequ_0bbee84c_seg00002000_00003000.wav,concert,-1.699661435,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027731_000009.wav,speech,2.176802328
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33966_XC742394_seg002.wav,bird,-1.345933753,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_fe48cfa8/2023niangengxinheji_2023nian002yuegengxinheji_fe48cfa8_seg00006000_00007000.wav,concert,-2.243539527,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005328_000002.wav,speech,-2.457432027
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05698_XC199934_seg000.wav,bird,-1.024924463,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000110.wav,speech,2.559748725,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_63cfb640/2023niangengxinheji_2023nian002yuegengxinheji_63cfb640_seg00002000_00003000.wav,concert,0.702739306
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011443_000007.wav,speech,2.247603193,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_9b4f5b2f/2023niangengxinheji_2023nian001yuegengxinheji_9b4f5b2f_seg00001000_00002000.wav,concert,-0.737625239,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25133_XC561613_seg000.wav,bird,0.211002354
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_cb8acb60/2026_1yue_redushangsheng_cb8acb60_seg00002000_00003000.wav,concert,-2.415284459,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0175_000079.wav,speech,1.624956787,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35408_XC749370_seg001.wav,bird,-1.795720341
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002901_000005.wav,speech,0.535641517,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_122106f0/jingxuangedan_douyinbaohuogufengjingxuan_122106f0_seg00019000_00020000.wav,concert,-2.72967036,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05984_XC839285_seg000.wav,bird,1.901296147
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_99c522b8/2026_1yue_xinge_99c522b8_seg00017000_00018000.wav,concert,0.43428205,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13454_XC252095_seg001.wav,bird,2.568033694,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0474_000079.wav,speech,-0.708660375
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_851c545b/2026_4yue_remenxinge_851c545b_seg00003000_00004000.wav,concert,1.242463043,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003049_000004.wav,speech,-1.965898234,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14576_XC1059277_seg000.wav,bird,-0.680727597
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0780_BV1aS4y1U7aw_seg0021.wav,concert,-2.929276169,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08604_XC892444_seg002.wav,bird,-1.732538097,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016381_000006.wav,speech,1.635628316
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027931_000014.wav,speech,-1.859521008,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11435_XC177778_seg002.wav,bird,-1.237575571,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_6e327f44/2026_4yue_douyinrege_6e327f44_seg00016000_00017000.wav,concert,1.259235663
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian005yuegengxinheji_9feeff6d/2024niangengxinheji_2024nian005yuegengxinheji_9feeff6d_seg00010000_00011000.wav,concert,2.868438509,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02363_r6TEWBkR9x0_49_59.wav,bird,1.9363143,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013595_000005.wav,speech,-0.651435853
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16024_XC1074965_seg001.wav,bird,0.168934193,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_a650fb2d/2026_1yue_redushangsheng_a650fb2d_seg00019000_00020000.wav,concert,-1.698525257,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016663_000020.wav,speech,-0.883522044
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian002yuegengxinheji_bc62adf9/2024niangengxinheji_2024nian002yuegengxinheji_bc62adf9_seg00005000_00006000.wav,concert,-1.376101115,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29594_XC492215_seg000.wav,bird,-2.55730832,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0037_000008.wav,speech,-2.265292066
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_0f38648f/2023niangengxinheji_2023nian002yuegengxinheji_0f38648f_seg00009000_00010000.wav,concert,1.499230219,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9097_000006.wav,speech,-2.856185887,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07908_XC398360_seg003.wav,bird,-1.690241059
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018536_000006.wav,speech,-2.081190099,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13811_XC541839_seg000.wav,bird,-0.438128824,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_0f493254/2022niangengxinheji_2022nian002yuegengxinheji_0f493254_seg00021000_00022000.wav,concert,-2.269649704
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_b21185c2/2026_1yue_xinge_b21185c2_seg00007000_00008000.wav,concert,0.933058754,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1053_000046.wav,speech,0.302459622,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13870_XC824985_seg000.wav,bird,2.649069815
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_92df0213/2026_1yue_2026nian001yuegengxinheji_92df0213_seg00014000_00015000.wav,concert,-2.265179064,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026535_000009.wav,speech,-2.305745403,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22615_XC985418_seg000.wav,bird,1.703639515
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1242_BV1MX4y1T7Q5_seg0005.wav,concert,1.468648977,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028276_000001.wav,speech,-1.301350408,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34537_XC962947_seg000.wav,bird,-0.695167025
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026530_000013.wav,speech,-1.382669801,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04183_XC990981_seg002.wav,bird,-0.525226493,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_0e53881d/2023niangengxinheji_2023nian007yuegengxinheji_0e53881d_seg00012000_00013000.wav,concert,-1.158938017
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9051_000130.wav,speech,1.61675366,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33625_XC229121_seg003.wav,bird,1.065258445,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_a980325b/2026_3yue_redushangsheng_a980325b_seg00017000_00018000.wav,concert,1.397301797
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0476_000046.wav,speech,-1.752814406,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00809_G5YGWVtQSew_52_62.wav,bird,0.906245364,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00002000_00003000.wav,concert,1.852635665
