s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32138_XC223290_seg000.wav,bird,2.977178162,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df/jingxuangedan_caoyuanfenggequjingxuan_94a5d1df_seg00022000_00023000.wav,concert,-1.546521268
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22077_XC155188_seg001.wav,bird,-0.353466732,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_e45d2527/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_e45d2527_seg00014000_00015000.wav,concert,-1.423215477
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_feb20741/jingxuangedan_douyinbaohuogufengjingxuan_feb20741_seg00025000_00026000.wav,concert,2.986782954,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1019515_000004.wav,speech,-0.529542582
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22149_XC20418_seg000.wav,bird,1.700333157,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0074_BV1mw411a7io_seg0017.wav,concert,0.802739044
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_06c7728e/2026_4yue_remenxinge_06c7728e_seg00021000_00021916.wav,concert,1.009497988,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006973_000013.wav,speech,0.489327287
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010482_000005.wav,speech,-0.039916847,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_9fabdbac/jingxuangedan_shangganfashaonvshengjingxuan_9fabdbac_seg00011000_00012000.wav,concert,-2.078449943
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_31dc622a/2026_4yue_douyinrege_31dc622a_seg00015000_00016000.wav,concert,-0.386009854,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06053_XC1071267_seg000.wav,bird,1.729700516
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000017.wav,speech,2.913607977,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24776_XC368181_seg000.wav,bird,2.828788192
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30756_XC963669_seg000.wav,bird,-0.862340266,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0445_000016.wav,speech,-0.293309162
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25949_XC364159_seg003.wav,bird,0.326599647,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian002yuegengxinheji_b1de8241/2024niangengxinheji_2024nian002yuegengxinheji_b1de8241_seg00002000_00003000.wav,concert,2.697831734
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian002yuegengxinheji_7b272129/2024niangengxinheji_2024nian002yuegengxinheji_7b272129_seg00015000_00016000.wav,concert,-2.737010388,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18310_XC70343_seg000.wav,bird,1.50803547
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029022_000007.wav,speech,0.176936098,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10656_XC150869_seg000.wav,bird,-2.612950254
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023911_000006.wav,speech,2.864276881,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_3edc0f19/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_3edc0f19_seg00005000_00006000.wav,concert,-0.121502047
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b_seg00007000_00008000.wav,concert,-0.605637331,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0839_000043.wav,speech,2.645762664
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25039_XC465661_seg001.wav,bird,0.848222533,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_964a1451/2026_2yue_redushangsheng_964a1451_seg00022000_00023000.wav,concert,2.712454507
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024554_000020.wav,speech,1.627878511,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_529d5a07/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_529d5a07_seg00003000_00004000.wav,concert,-1.139112422
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2742_000003.wav,speech,-1.724591859,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11765_XC152013_seg000.wav,bird,-2.750733843
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11235_XC413818_seg004.wav,bird,-0.960456726,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6d071949/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6d071949_seg00005000_00006000.wav,concert,1.64454076
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0048_BV1q4knYPEvg_seg0007.wav,concert,-2.062834267,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13142_XC383545_seg000.wav,bird,-2.13844917
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000950_000016.wav,speech,2.360600358,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17226_XC962013_seg000.wav,bird,0.286739573
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9051_000098.wav,speech,-0.209307596,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25034_XC467653_seg000.wav,bird,-2.051888081
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29195_XC472845_seg004.wav,bird,-1.275581106,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007095_000007.wav,speech,2.599080963
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31371_XC502409_seg000.wav,bird,-1.611475575,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012145_000002.wav,speech,2.336096254
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_80742d1f/2023niangengxinheji_2023nian003yuegengxinheji_80742d1f_seg00024000_00025000.wav,concert,1.123901449,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_37_5437_000053.wav,speech,2.573165925
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07736_XC951432_seg001.wav,bird,-2.96447942,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2144_000140.wav,speech,-1.287861905
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_490b363a/2026_4yue_remenxinge_490b363a_seg00006000_00007000.wav,concert,1.430441923,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9315_000093.wav,speech,-2.659454889
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33083_XC379840_seg002.wav,bird,2.790888679,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0215_000035.wav,speech,-0.937219247
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_c23bd73f/jingxuangedan_douyinliuxingshuochangjingxuan_c23bd73f_seg00002000_00003000.wav,concert,-1.478837426,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2165_000000.wav,speech,-2.345525451
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_73f2f6ac/2026_1yue_xinge_73f2f6ac_seg00010000_00011000.wav,concert,0.193411456,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16140_XC1046071_seg002.wav,bird,1.571887647
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_51dd0008/2026_4yue_douyinrege_51dd0008_seg00010000_00011000.wav,concert,-0.348224653,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0476_000064.wav,speech,-2.307486994
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23955_XC505343_seg001.wav,bird,-1.301131333,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4_seg00002000_00003000.wav,concert,2.106582145
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_209d510c/jingxuangedan_oumeiliuxingdanqujingxuan_209d510c_seg00015000_00016000.wav,concert,-1.606471735,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10656_XC150869_seg001.wav,bird,-0.888854288
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33813_XC57986_seg000.wav,bird,0.999108737,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_4fe267e6/2024niangengxinheji_2024nian006yuegengxinheji_4fe267e6_seg00039000_00040000.wav,concert,-0.226525368
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31950_XC186322_seg001.wav,bird,1.896421315,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002011_000009.wav,speech,0.696011858
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0476_000032.wav,speech,-2.166759505,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0246_BV1vK4y1Z7wS_seg0000.wav,concert,-1.048449932
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian011yuegengxinheji_681cc626/2023niangengxinheji_2023nian011yuegengxinheji_681cc626_seg00007000_00008000.wav,concert,-0.595240229,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1019100_000014.wav,speech,-1.462424357
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16222_XC257547_seg000.wav,bird,-2.223099986,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005500_000012.wav,speech,-2.613430597
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11731_XC719481_seg000.wav,bird,-1.082693204,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012863_000002.wav,speech,2.476192262
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014066_000016.wav,speech,-2.36346328,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11803_XC666741_seg000.wav,bird,1.816110653
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02672_XC510411_seg000.wav,bird,1.011588987,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_dcc11da4/2026_4yue_remenxinge_dcc11da4_seg00018000_00019000.wav,concert,2.565778603
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0266_000083.wav,speech,-2.177544691,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12156_XC533671_seg000.wav,bird,0.180090198
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_c5a4bfbe/2023niangengxinheji_2023nian007yuegengxinheji_c5a4bfbe_seg00013000_00014000.wav,concert,-2.23596861,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000157.wav,speech,-1.020127282
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0968_000108.wav,speech,1.976209762,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28995_XC39850_seg000.wav,bird,-1.447963579
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029246_000016.wav,speech,2.819861849,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26149_XC981885_seg001.wav,bird,-0.465934366
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14468_XC573601_seg000.wav,bird,-0.425561599,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0388_BV1ww4m1k7j9_seg0020.wav,concert,-0.76128743
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34363_XC213544_seg001.wav,bird,2.11976551,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2165_000037.wav,speech,0.792008775
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12966_XC132235_seg000.wav,bird,1.98635097,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0775_000073.wav,speech,0.752028206
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_b3021d91/2026_1yue_redushangsheng_b3021d91_seg00022000_00023000.wav,concert,-1.346388236,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024609_000005.wav,speech,1.793011342
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08130_XC13112_seg004.wav,bird,0.361555675,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_ed9cd005/2023niangengxinheji_2023nian002yuegengxinheji_ed9cd005_seg00009000_00010000.wav,concert,-2.278359294
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35747_XC823352_seg001.wav,bird,-1.552022751,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007103_000013.wav,speech,-0.915032362
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12156_XC533671_seg001.wav,bird,-0.700096159,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_16_4270_000028.wav,speech,2.313155217
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06777_XC378756_seg000.wav,bird,0.417665999,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4_seg00010000_00011000.wav,concert,2.291702699
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74_seg00026000_00027000.wav,concert,-1.458660312,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0153_000147.wav,speech,0.352372951
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12361_XC812278_seg001.wav,bird,0.554982618,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016330_000006.wav,speech,-2.566675514
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018567_000003.wav,speech,1.579092598,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_93378f11/jingxuangedan_douyinbaohuogufengjingxuan_93378f11_seg00014000_00015000.wav,concert,-1.672862357
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028171_000000.wav,speech,-2.322966798,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cac88b16/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cac88b16_seg00022000_00023000.wav,concert,-2.158749184
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010948_000003.wav,speech,1.931847419,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11765_XC152013_seg001.wav,bird,0.991747249
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0175_000043.wav,speech,2.068687433,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12165_XC404078_seg002.wav,bird,0.88036733
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06897_XC227378_seg001.wav,bird,2.302805297,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2511_000023.wav,speech,2.148165752
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08233_XC941312_seg000.wav,bird,0.962759852,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0088_000101.wav,speech,-2.892849696
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0232_000069.wav,speech,-1.791056002,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30791_XC365093_seg000.wav,bird,-1.157369528
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020890_000009.wav,speech,-2.060606557,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05625_XC1048695_seg000.wav,bird,0.244895021
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_15fee961/2023niangengxinheji_2023nian006yuegengxinheji_15fee961_seg00002000_00003000.wav,concert,-2.572591496,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01267_XC338989_seg001.wav,bird,-0.084984043
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09730_XC70079_seg000.wav,bird,-1.382551657,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0083_000118.wav,speech,1.63530126
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0237_000104.wav,speech,1.235101933,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16262_XC1035406_seg000.wav,bird,2.371612538
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26245_XC784709_seg000.wav,bird,2.701766818,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_c4392fef/2023niangengxinheji_2023nian002yuegengxinheji_c4392fef_seg00018000_00019000.wav,concert,-2.106869004
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0419_000165.wav,speech,0.804879729,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian011yuegengxinheji_863dcf63/2024niangengxinheji_2024nian011yuegengxinheji_863dcf63_seg00003000_00004000.wav,concert,0.164675052
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16140_XC1046071_seg005.wav,bird,-0.858687514,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_07a3950d/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_07a3950d_seg00013000_00014000.wav,concert,-0.239480897
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007661_000032.wav,speech,2.237929637,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_86431a90/2023niangengxinheji_2023nian006yuegengxinheji_86431a90_seg00013000_00014000.wav,concert,2.426207769
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0056_000071.wav,speech,2.805396092,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_a3695904/2023niangengxinheji_2023nian001yuegengxinheji_a3695904_seg00006000_00007000.wav,concert,-2.065984612
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2165_000023.wav,speech,2.035139332,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25892_XC691191_seg002.wav,bird,1.7151029
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11151_XC1076507_seg001.wav,bird,1.591001379,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_54e60731/jingxuangedan_oumeiliuxingdanqujingxuan_54e60731_seg00011000_00012000.wav,concert,-1.368542763
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_26b7d039/2023niangengxinheji_2023nian007yuegengxinheji_26b7d039_seg00005000_00006000.wav,concert,2.940019377,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17226_XC962013_seg002.wav,bird,-1.756883613
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1025_000067.wav,speech,-1.36251463,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08163_XC93605_seg002.wav,bird,-2.857049398
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29888_XC1048044_seg001.wav,bird,-0.215502982,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_5eaa66b1/jingxuangedan_caoyuanfenggequjingxuan_5eaa66b1_seg00019000_00020000.wav,concert,1.640039431
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17652_XC698287_seg001.wav,bird,0.298034303,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_3b5c5b66/jingxuangedan_8090jingdianyirenyishouc_a9c290_3b5c5b66_seg00013000_00014000.wav,concert,-1.795279957
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34246_XC928320_seg002.wav,bird,-2.57939732,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9051_000101.wav,speech,2.10117024
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_88fd1f6a/2026_3yue_douyinrege_88fd1f6a_seg00002000_00003000.wav,concert,2.546882704,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34661_XC216063_seg001.wav,bird,-2.04382508
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9307_000069.wav,speech,0.671820735,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34099_XC173932_seg001.wav,bird,1.499963614
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26149_XC981885_seg002.wav,bird,0.618195146,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0267_000183.wav,speech,1.524152358
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000104.wav,speech,1.676506476,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32576_XC170082_seg004.wav,bird,-0.176723941
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9263_000009.wav,speech,-2.299712171,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_0326d4b9/2026_2yue_xinge_0326d4b9_seg00013000_00014000.wav,concert,1.547447132
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027072_000004.wav,speech,2.501960912,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21896_XC838630_seg003.wav,bird,0.48124856
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2802_000049.wav,speech,2.135700411,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32138_XC223290_seg001.wav,bird,2.321395021
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0786_000107.wav,speech,-2.533777776,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_89708bb8/2023niangengxinheji_2023nian001yuegengxinheji_89708bb8_seg00014000_00015000.wav,concert,-1.876785285
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_832a1de2/2022niangengxinheji_2022nian002yuegengxinheji_832a1de2_seg00003000_00004000.wav,concert,-2.673820461,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007010_000110.wav,speech,0.648851849
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_3919abdd/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_3919abdd_seg00014000_00015000.wav,concert,-1.987695655,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29680_XC522750_seg002.wav,bird,-2.49268426
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025920_000009.wav,speech,-0.324442184,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22199_XC734693_seg000.wav,bird,-2.660481821
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2182_000063.wav,speech,-2.736789062,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_f2e9607d/2023niangengxinheji_2023nian007yuegengxinheji_f2e9607d_seg00001000_00002000.wav,concert,-0.206648047
